68,126,174,224,278,331,382,430,476,522,585,687,831,1001,1185,1377,1570,1761,1952
136,252,349,449,556,660,761,858,952,1048,1179,1388,1679,2021,2390,2774,3158,3538,3919
202,375,521,673,832,984,1133,1278,1422,1573,1781,2106,2552,3075,3635,4212,4786,5353,5920
264,491,686,891,1103,1303,1498,1690,1883,2093,2388,2842,3455,4168,4924,5696,6460,7212,7959
322,600,845,1106,1374,1624,1865,2104,2347,2623,3019,3619,4411,5319,6272,7238,8189,9120,10039
379,709,1006,1326,1655,1961,2254,2547,2851,3211,3732,4500,5482,6585,7731,8885,10015,11114,12191
440,826,1179,1563,1962,2338,2703,3076,3475,3960,4642,5598,6776,8072,9406,10741,12040,13293,14513
511,964,1386,1851,2346,2829,3311,3812,4357,5013,5884,7036,8409,9895,11410,12915,14370,15765,17117
604,1152,1677,2262,2899,3540,4193,4872,5603,6453,7520,8865,10426,12093,13777,15436,17032,18558,20034
737,1425,2102,2854,3674,4509,5362,6241,7171,8218,9477,11007,12744,14577,16412,18207,19930,21576,23166
912,1780,2644,3589,4606,5641,6694,7768,8890,10127,11568,13269,15164,17143,19111,21028,22870,24630,26323
1108,2172,3232,4372,5581,6805,8042,9294,10591,12001,13605,15455,17485,19590,21676,23707,25665,27535,29324
1304,2562,3813,5139,6525,7918,9317,10725,12176,13737,15482,17461,19609,21825,24019,26158,28225,30197,32073
1488,2927,4353,5845,7385,8923,10462,12005,13588,15278,17143,19234,21489,23806,26097,28333,30494,32551,34499
1654,3253,4830,6462,8131,9791,11448,13105,14797,16592,18556,20742,23091,25496,27869,30182,32415,34535,36538
1799,3536,5241,6991,8771,10536,12292,14043,15822,17697,19737,21997,24421,26897,29335,31705,33989,36155,38201
1923,3778,5591,7442,9318,11171,13007,14832,16678,18613,20709,23025,25507,28039,30529,32945,35270,37474,39557
2027,3980,5883,7816,9769,11690,13585,15465,17362,19345,21486,23847,26374,28952,31488,33946,36309,38549,40666
2115,4149,6127,8127,10141,12114,14054,15977,17916,19941,22122,24522,27088,29706,32283,34781,37182,39457,41607
-1
