57,115,165,208,254,306,356,402,450,503,554,606,664,724,787,858,944,1037,1130
116,233,335,423,515,620,720,812,908,1015,1118,1225,1347,1477,1611,1757,1926,2107,2291
171,343,497,632,771,926,1076,1215,1358,1517,1678,1849,2047,2261,2475,2699,2950,3216,3488
222,447,652,835,1021,1227,1428,1614,1806,2022,2254,2514,2821,3141,3441,3741,4073,4423,4781
269,545,801,1032,1266,1525,1777,2010,2257,2550,2886,3276,3731,4184,4582,4958,5367,5799,6242
316,642,948,1228,1511,1822,2126,2410,2723,3125,3611,4170,4795,5398,5911,6375,6862,7369,7893
366,742,1098,1429,1763,2125,2484,2830,3230,3768,4427,5168,5972,6741,7392,7962,8534,9115,9717
420,851,1261,1646,2032,2447,2864,3285,3794,4484,5319,6240,7228,8179,8991,9689,10359,11018,11695
484,979,1448,1890,2332,2807,3296,3814,4459,5318,6336,7441,8617,9757,10748,11598,12384,13130,13884
555,1121,1655,2162,2671,3221,3805,4454,5265,6307,7514,8808,10173,11503,12684,13704,14625,15474,16320
631,1274,1882,2465,3056,3704,4410,5217,6210,7440,8833,10312,11864,13384,14757,15959,17038,18016,18973
708,1432,2118,2782,3470,4247,5106,6088,7268,8686,10263,11924,13664,15376,16940,18328,19579,20708,21793
786,1590,2357,3111,3914,4844,5876,7040,8405,10008,11769,13613,15541,17444,19197,20771,22202,23500,24735
861,1745,2597,3452,4388,5486,6699,8046,9596,11384,13329,15357,17472,19563,21505,23266,24879,26355,27760
940,1908,2849,3812,4892,6165,7559,9086,10821,12797,14927,17140,19442,21718,23846,25793,27592,29251,30835
1022,2076,3112,4199,5439,6890,8465,10171,12090,14254,16568,18965,21453,23915,26227,28357,30341,32183,33948
1109,2255,3397,4627,6039,7670,9425,11312,13413,15757,18250,20829,23499,26144,28638,30948,33114,35137,37085
1200,2446,3711,5100,6689,8499,10432,12499,14779,17299,19968,22725,25574,28399,31073,33563,35910,38112,40241
1291,2646,4052,5610,7377,9365,11476,13722,16182,18881,21727,24658,27685,30689,33542,36212,38739,41118,43423
-1
