113,226,343,454,568,688,808,926,1044,1170,1295,1413,1533,1661,1789,1909,2037,2173,2312
222,447,681,907,1138,1378,1620,1855,2087,2332,2576,2810,3047,3302,3558,3799,4055,4327,4608
331,670,1019,1365,1713,2069,2429,2778,3124,3483,3845,4197,4550,4928,5309,5676,6059,6466,6886
445,896,1357,1820,2282,2750,3224,3690,4154,4629,5112,5588,6062,6560,7066,7564,8074,8613,9168
557,1116,1687,2264,2841,3420,4008,4594,5177,5770,6374,6975,7572,8189,8821,9450,10090,10759,11448
670,1341,2025,2717,3411,4102,4804,5505,6204,6912,7633,8357,9077,9816,10573,11335,12107,12904,13726
787,1577,2377,3184,3989,4791,5606,6418,7229,8051,8890,9735,10577,11437,12315,13205,14104,15027,15977
901,1804,2716,3633,4543,5455,6382,7306,8229,9166,10123,11082,12036,13007,13998,15007,16029,17079,18158
1010,2019,3037,4057,5069,6087,7124,8160,9189,10233,11298,12363,13419,14495,15598,16723,17869,19049,20264
1124,2244,3368,4493,5610,6731,7873,9014,10144,11286,12452,13623,14783,15968,17187,18435,19708,21020,22375
1248,2486,3719,4955,6182,7408,8650,9893,11128,12373,13646,14931,16206,17506,18845,20224,21628,23074,24568
1377,2736,4082,5432,6776,8113,9458,10809,12159,13518,14906,16311,17710,19131,20595,22108,23650,25235,26871
1506,2992,4459,5927,7394,8849,10307,11773,13244,14724,16230,17757,19283,20832,22425,24075,25762,27491,29275
1639,3261,4857,6448,8040,9620,11200,12785,14379,15982,17611,19264,20922,22607,24333,26122,27956,29833,31766
1776,3538,5269,6988,8703,10410,12117,13824,15542,17271,19031,20814,22606,24431,26293,28220,30199,32227,34307
1915,3813,5681,7530,9369,11204,13041,14875,16718,18576,20470,22385,24310,26274,28276,30339,32463,34644,36877
2054,4087,6093,8076,10046,12010,13978,15941,17910,19894,21918,23967,26023,28126,30274,32479,34751,37086,39479
2196,4368,6510,8633,10738,12830,14926,17017,19115,21223,23378,25562,27751,29993,32287,34643,37064,39551,42102
2345,4658,6933,9195,11435,13656,15879,18101,20333,22570,24860,27184,29512,31892,34327,36835,39405,42042,44744
-1
