112,222,343,495,679,877,1081,1285,1485,1674,1847,2004,2156,2318,2480,2624,2746,2853,2951
226,447,689,992,1360,1756,2163,2569,2968,3346,3691,3999,4294,4609,4926,5208,5445,5655,5849
346,683,1047,1499,2049,2642,3249,3854,4451,5020,5539,5993,6416,6864,7320,7729,8075,8386,8677
499,984,1495,2109,2843,3632,4439,5243,6035,6793,7488,8089,8631,9190,9762,10283,10732,11142,11531
698,1377,2076,2877,3803,4789,5796,6799,7784,8728,9597,10346,11006,11667,12340,12961,13506,14011,14495
917,1813,2723,3728,4851,6034,7240,8441,9620,10749,11789,12686,13468,14232,15002,15718,16354,16950,17527
1140,2258,3386,4601,5925,7306,8711,10112,11486,12798,14004,15048,15957,16831,17701,18512,19238,19924,20595
1364,2704,4051,5475,6999,8577,10181,11781,13347,14837,16205,17396,18437,19426,20399,21305,22121,22898,23666
1585,3145,4708,6338,8059,9833,11634,13426,15171,16826,18348,19680,20849,21951,23026,24024,24928,25797,26664
1805,3585,5365,7203,9122,11092,13088,15061,16966,18770,20434,21896,23183,24392,25565,26655,27647,28606,29570
2023,4022,6017,8064,10184,12351,14539,16680,18729,20672,22469,24051,25447,26755,28021,29201,30281,31328,32387
2225,4425,6617,8861,11178,13541,15917,18216,20396,22472,24399,26097,27597,29000,30355,31623,32790,33926,35078
2393,4757,7112,9531,12037,14596,17161,19618,21929,24139,26194,28002,29600,31093,32533,33887,35140,36366,37612
2526,5017,7504,10081,12772,15528,18285,20905,23353,25695,27870,29779,31467,33044,34566,36003,37340,38654,39993
2643,5244,7849,10577,13454,16409,19360,22150,24742,27212,29498,31500,33273,34931,36533,38051,39469,40868,42298
2757,5465,8185,11064,14126,17281,20431,23401,26146,28743,31133,33224,35080,36817,38498,40094,41590,43072,44593
2869,5683,8519,11551,14800,18156,21510,24672,27580,30304,32793,34969,36905,38718,40476,42148,43720,45284,46898
2979,5899,8854,12042,15480,19037,22597,25959,29040,31894,34480,36739,38752,40639,42470,44214,45861,47507,49215
3088,6114,9189,12534,16161,19919,23686,27251,30514,33506,36194,38539,40631,42592,44494,46310,48032,49760,51562
-1
