11,20,26,30,38,63,109,161,204,240,282,344,400,446,492,546,606,668,719
22,40,52,61,77,123,211,313,398,470,554,677,786,874,964,1071,1190,1314,1417
33,59,77,91,114,176,300,448,573,678,802,983,1141,1267,1400,1560,1736,1919,2074
41,74,97,117,147,224,382,571,731,867,1031,1269,1476,1640,1815,2028,2259,2497,2701
47,85,113,139,179,276,471,698,891,1059,1266,1564,1824,2030,2248,2515,2799,3091,3343
53,96,128,160,217,344,581,844,1072,1274,1527,1888,2205,2456,2719,3039,3375,3719,4021
59,107,143,181,260,430,718,1019,1284,1523,1826,2251,2627,2924,3233,3605,3991,4387,4742
66,120,161,205,305,522,867,1212,1518,1796,2154,2644,3081,3426,3780,4203,4642,5094,5504
75,136,182,232,349,610,1014,1411,1763,2083,2497,3052,3552,3948,4346,4818,5313,5825,6293
84,151,202,258,391,694,1158,1612,2012,2375,2844,3462,4027,4477,4920,5439,5989,6561,7089
91,163,218,280,429,771,1291,1799,2244,2650,3173,3852,4482,4989,5479,6043,6646,7278,7870
97,174,233,300,464,839,1407,1962,2449,2897,3474,4213,4907,5473,6011,6618,7273,7966,8625
103,186,250,322,499,902,1507,2101,2627,3115,3742,4538,5293,5920,6510,7160,7865,8618,9345
109,198,268,346,535,962,1599,2230,2794,3319,3992,4843,5656,6344,6989,7684,8433,9241,10033
115,211,288,373,574,1024,1694,2364,2964,3522,4237,5141,6011,6760,7462,8202,8991,9849,10703
121,224,308,401,614,1089,1795,2503,3137,3724,4477,5432,6358,7168,7927,8711,9538,10445,11359
128,239,330,431,657,1161,1907,2653,3320,3935,4725,5729,6710,7581,8398,9227,10092,11048,12020
137,257,356,465,708,1245,2033,2815,3514,4157,4984,6035,7069,8002,8879,9755,10658,11662,12691
147,276,383,501,765,1339,2167,2981,3708,4377,5239,6333,7419,8415,9351,10275,11217,12268,13354
-1
