10,21,34,47,58,70,77,85,93,103,116,132,149,161,170,179,186,193,202
20,42,68,95,120,144,158,176,196,217,240,272,308,333,352,371,386,401,421
34,70,110,149,187,223,245,273,306,339,371,417,469,508,540,571,595,620,654
48,98,151,200,248,296,327,365,412,459,504,562,626,675,719,762,795,829,877
61,122,186,246,305,365,407,454,512,572,628,695,771,830,883,936,978,1022,1082
73,145,218,289,360,429,481,539,606,676,742,819,908,980,1042,1103,1157,1211,1278
86,172,256,342,426,502,563,632,709,787,863,953,1056,1141,1212,1281,1347,1408,1479
100,200,297,400,500,586,655,732,816,902,988,1091,1208,1305,1386,1462,1538,1609,1689
115,230,342,460,573,671,750,838,931,1026,1123,1239,1366,1471,1562,1646,1730,1812,1904
129,258,382,513,637,745,837,936,1039,1143,1252,1380,1517,1629,1731,1829,1923,2013,2115
141,282,418,560,697,817,921,1028,1139,1249,1367,1505,1651,1770,1884,1993,2096,2193,2300
149,299,445,596,744,874,989,1106,1228,1346,1473,1624,1780,1906,2032,2153,2263,2366,2478
158,318,475,636,792,929,1051,1178,1309,1437,1576,1740,1905,2038,2176,2309,2427,2538,2659
170,342,509,677,842,990,1119,1254,1392,1527,1678,1854,2029,2169,2319,2461,2583,2700,2831
180,363,538,710,883,1043,1179,1323,1470,1612,1773,1962,2148,2297,2459,2610,2736,2860,3003
189,381,565,744,925,1097,1241,1394,1550,1699,1871,2074,2273,2434,2610,2773,2906,3038,3194
199,401,592,777,966,1150,1302,1465,1631,1787,1970,2185,2394,2567,2757,2932,3073,3213,3381
206,418,618,808,1005,1200,1360,1533,1710,1873,2067,2295,2515,2698,2899,3082,3229,3376,3551
209,427,637,835,1039,1245,1412,1595,1783,1953,2158,2400,2633,2828,3037,3223,3375,3528,3709
-1
