94,188,282,377,471,566,666,765,858,952,1050,1148,1242,1333,1429,1529,1623,1716,1812
189,379,572,765,953,1143,1344,1544,1731,1919,2115,2311,2498,2680,2872,3072,3261,3447,3640
283,571,866,1160,1442,1726,2028,2329,2609,2891,3186,3479,3757,4029,4317,4614,4895,5174,5465
375,759,1157,1553,1931,2310,2711,3112,3487,3864,4259,4650,5020,5383,5765,6156,6527,6899,7290
469,951,1452,1949,2424,2899,3400,3900,4372,4846,5342,5834,6297,6753,7232,7716,8176,8638,9125
567,1152,1757,2355,2928,3500,4104,4703,5272,5846,6444,7035,7592,8142,8717,9293,9840,10389,10968
669,1359,2071,2773,3445,4118,4827,5528,6198,6874,7575,8265,8915,9559,10231,10901,11536,12174,12845
774,1571,2392,3198,3970,4746,5561,6367,7140,7919,8723,9514,10259,10999,11771,12537,13262,13992,14757
881,1786,2715,3625,4497,5375,6296,7207,8080,8959,9867,10760,11601,12439,13312,14176,14995,15821,16684
990,2003,3043,4060,5032,6013,7042,8059,9033,10014,11028,12023,12961,13898,14873,15837,16755,17681,18645
1099,2222,3376,4503,5582,6671,7812,8937,10014,11102,12225,13323,14362,15403,16485,17553,18575,19605,20672
1211,2446,3716,4954,6143,7343,8597,9834,11020,12219,13455,14660,15801,16949,18141,19315,20441,21577,22749
1323,2672,4060,5411,6709,8019,9387,10737,12032,13343,14695,16011,17255,18509,19811,21090,22319,23560,24840
1437,2905,4413,5879,7287,8709,10195,11659,13064,14488,15957,17385,18733,20095,21508,22894,24228,25577,26969
1557,3147,4776,6359,7880,9418,11024,12604,14124,15663,17249,18789,20244,21720,23248,24741,26181,27643,29151
1680,3394,5145,6848,8485,10140,11867,13565,15203,16861,18566,20222,21790,23385,25032,26634,28182,29760,31388
1804,3645,5521,7344,9098,10871,12720,14542,16304,18085,19911,21685,23370,25085,26852,28568,30229,31925,33674
1925,3892,5896,7840,9712,11606,13580,15528,17414,19320,21271,23167,24973,26809,28697,30529,32305,34120,35990
2042,4135,6268,8334,10327,12345,14448,16523,18533,20568,22649,24670,26597,28558,30571,32521,34413,36350,38345
-1
