25,50,74,97,120,144,168,192,217,243,270,297,325,353,381,409,437,466,495
53,105,154,201,248,296,344,392,442,494,549,605,664,722,779,835,891,949,1007
83,165,241,312,383,455,528,601,676,754,838,927,1020,1110,1197,1282,1367,1453,1539
114,228,332,427,522,619,718,817,917,1022,1135,1256,1382,1504,1621,1735,1849,1964,2079
147,295,429,549,668,791,917,1043,1169,1301,1442,1593,1750,1902,2049,2192,2335,2479,2623
184,369,535,681,826,975,1128,1281,1433,1591,1758,1936,2122,2303,2479,2651,2823,2995,3167
231,457,656,829,1001,1177,1358,1539,1718,1901,2093,2297,2510,2719,2923,3123,3323,3523,3723
298,581,822,1026,1227,1433,1644,1856,2065,2276,2496,2729,2972,3211,3445,3675,3906,4138,4372
393,760,1060,1302,1536,1775,2021,2268,2512,2757,3011,3278,3556,3830,4099,4366,4635,4905,5180
503,967,1333,1617,1888,2163,2445,2728,3008,3290,3580,3883,4197,4508,4815,5121,5430,5743,6065
607,1160,1584,1908,2216,2527,2844,3162,3478,3798,4125,4465,4815,5163,5509,5856,6207,6566,6941
697,1321,1792,2152,2495,2841,3193,3545,3897,4255,4620,4997,5384,5769,6154,6542,6936,7342,7771
778,1462,1972,2365,2742,3122,3508,3895,4283,4678,5080,5494,5917,6339,6762,7190,7625,8075,8554
855,1593,2138,2561,2968,3378,3795,4213,4633,5059,5492,5937,6391,6845,7301,7763,8233,8720,9243
927,1714,2290,2740,3172,3606,4048,4492,4939,5391,5850,6321,6801,7282,7765,8255,8754,9273,9836
989,1820,2427,2905,3362,3818,4282,4749,5220,5696,6179,6674,7178,7683,8190,8705,9231,9780,10382
1037,1907,2552,3068,3557,4040,4529,5021,5516,6015,6521,7039,7567,8095,8625,9164,9716,10294,10932
1080,1995,2688,3253,3786,4310,4838,5364,5887,6411,6941,7482,8034,8585,9138,9701,10278,10885,11557
1136,2112,2863,3482,4069,4652,5241,5821,6385,6939,7493,8058,8634,9208,9784,10371,10973,11609,12315
-1
