136,235,286,310,321,329,337,348,361,378,399,422,445,469,494,520,547,575,604
275,476,584,638,666,686,708,737,773,816,866,919,972,1026,1081,1136,1190,1244,1299
418,727,903,1000,1059,1104,1153,1214,1287,1367,1454,1543,1631,1717,1801,1882,1959,2034,2109
565,990,1247,1404,1512,1600,1691,1796,1914,2036,2162,2287,2408,2523,2631,2733,2829,2920,3010
717,1268,1620,1854,2029,2178,2325,2483,2651,2819,2987,3149,3302,3446,3579,3704,3822,3933,4043
880,1574,2042,2376,2641,2874,3099,3328,3564,3798,4028,4246,4451,4644,4824,4996,5161,5319,5476
1063,1925,2540,3007,3396,3749,4091,4433,4780,5126,5466,5788,6092,6381,6656,6925,7188,7445,7703
1265,2319,3108,3736,4282,4792,5291,5789,6292,6795,7292,7767,8219,8654,9075,9492,9905,10315,10728
1476,2733,3709,4513,5233,5920,6598,7276,7959,8643,9321,9975,10604,11215,11813,12409,13004,13598,14196
1689,3151,4317,5302,6202,7072,7936,8800,9670,10541,11406,12248,13065,13865,14653,15441,16230,17021,17817
1902,3569,4925,6093,7175,8229,9279,10330,11389,12450,13506,14540,15550,16543,17525,18509,19497,20490,21490
2115,3986,5532,6884,8149,9386,10621,11860,13109,14362,15613,16843,18050,19240,20419,21600,22789,23986,25190
2327,4401,6137,7674,9122,10541,11961,13388,14827,16272,17717,19143,20546,21932,23306,24681,26066,27462,28865
2537,4810,6732,8448,10074,11671,13272,14882,16505,18134,19764,21375,22964,24535,26093,27651,29219,30798,32383
2740,5202,7296,9176,10964,12725,14492,16270,18060,19854,21649,23424,25177,26913,28635,30355,32083,33820,35561
2928,5561,7805,9827,11757,13662,15574,17496,19428,21363,23298,25214,27109,28988,30854,32717,34584,36456,38328
3099,5884,8258,10404,12459,14492,16531,18576,20629,22684,24742,26784,28807,30816,32815,34811,36805,38798,40787
3253,6175,8666,10924,13094,15244,17396,19546,21699,23857,26025,28184,30328,32461,34588,36713,38832,40944,43047
3394,6442,9042,11405,13684,15944,18195,20429,22659,24900,27167,29437,31697,33950,36201,38453,40697,42929,45145
-1
