68,128,183,243,308,375,456,551,640,717,792,855,907,965,1041,1130,1224,1320,1418
138,259,369,489,620,754,918,1110,1288,1443,1598,1732,1844,1965,2116,2290,2473,2660,2853
211,398,566,743,935,1133,1375,1661,1928,2162,2404,2623,2814,3012,3241,3494,3760,4035,4321
287,544,773,1004,1251,1508,1817,2189,2548,2858,3187,3497,3777,4064,4375,4703,5047,5410,5789
361,688,978,1264,1565,1878,2247,2700,3155,3543,3957,4358,4725,5097,5485,5882,6300,6749,7223
431,824,1174,1517,1873,2240,2664,3192,3748,4226,4729,5226,5682,6129,6583,7042,7532,8069,8642
500,959,1372,1774,2187,2610,3088,3688,4348,4937,5544,6143,6693,7217,7736,8256,8820,9447,10121
571,1101,1580,2042,2515,2998,3535,4209,4975,5688,6411,7110,7752,8357,8944,9530,10170,10887,11663
643,1244,1792,2318,2853,3398,4000,4755,5625,6456,7292,8088,8819,9504,10160,10813,11531,12338,13215
715,1388,2007,2601,3202,3811,4481,5325,6301,7237,8178,9071,9890,10653,11379,12101,12899,13796,14771
791,1541,2236,2902,3573,4248,4991,5930,7013,8052,9098,10092,11001,11843,12644,13442,14326,15317,16391
867,1695,2470,3212,3952,4691,5507,6539,7725,8866,10017,11115,12118,13044,13928,14813,15789,16878,18053
941,1844,2698,3516,4323,5121,6004,7121,8405,9639,10888,12088,13185,14199,15174,16153,17226,18415,19691
1012,1987,2915,3804,4674,5525,6464,7657,9034,10353,11690,12988,14178,15280,16352,17430,18599,19885,21260
1084,2130,3128,4085,5016,5917,6908,8170,9634,11036,12458,13851,15137,16326,17494,18672,19934,21312,22782
1158,2277,3345,4368,5357,6307,7349,8676,10222,11708,13213,14698,16079,17355,18615,19889,21241,22706,24266
1233,2427,3565,4651,5696,6694,7787,9175,10797,12367,13953,15525,16999,18363,19711,21078,22520,24069,25714
1306,2570,3773,4919,6016,7060,8206,9655,11352,13009,14676,16332,17898,19347,20781,22241,23774,25407,27138
1371,2696,3956,5158,6304,7393,8591,10102,11877,13625,15378,17122,18779,20312,21837,23393,25020,26740,28559
-1
