12,32,78,151,234,322,427,552,681,812,955,1103,1244,1375,1501,1637,1786,1937,2080
26,74,176,325,496,685,906,1163,1432,1701,1985,2273,2549,2813,3075,3356,3649,3939,4219
44,128,294,531,814,1126,1473,1865,2282,2700,3125,3548,3959,4357,4760,5196,5638,6061,6478
77,216,472,829,1243,1682,2155,2679,3236,3798,4365,4930,5483,6010,6541,7130,7731,8297,8859
157,401,794,1300,1850,2416,3018,3673,4358,5045,5744,6449,7141,7788,8434,9167,9927,10644,11357
283,667,1213,1872,2566,3272,4014,4798,5603,6411,7235,8069,8897,9673,10442,11319,12236,13111,13982
422,949,1640,2442,3280,4138,5031,5942,6866,7802,8753,9711,10681,11608,12522,13549,14617,15644,16667
562,1230,2058,2990,3965,4975,6022,7063,8108,9176,10255,11337,12451,13539,14621,15819,17049,18234,19414
699,1502,2457,3512,4619,5773,6965,8140,9319,10530,11745,12953,14208,15463,16731,18119,19525,20879,22227
838,1768,2837,4012,5258,6559,7891,9202,10522,11880,13234,14574,15975,17400,18851,20420,21995,23516,25032
979,2036,3222,4529,5932,7394,8864,10297,11750,13249,14741,16223,17777,19358,20964,22686,24412,26093,27772
1121,2309,3620,5070,6636,8256,9848,11379,12951,14588,16218,17844,19544,21263,23001,24857,26725,28563,30407
1261,2576,4005,5587,7297,9051,10748,12373,14067,15845,17611,19373,21213,23071,24943,26936,28951,30948,32958
1389,2820,4358,6066,7910,9784,11586,13325,15163,17088,18984,20878,22868,24883,26906,29051,31221,33372,35540
1499,3034,4675,6505,8475,10457,12367,14235,16228,18302,20329,22362,24516,26700,28881,31184,33513,35821,38151
1597,3228,4968,6905,8978,11053,13071,15072,17218,19443,21611,23790,26103,28448,30783,33243,35736,38215,40719
1685,3409,5249,7279,9434,11602,13739,15884,18193,20583,22906,25229,27683,30174,32662,35284,37945,40600,43282
1770,3584,5526,7652,9893,12164,14429,16728,19212,21775,24257,26725,29319,31954,34595,37379,40205,43031,45889
1861,3766,5813,8053,10408,12803,15209,17673,20335,23068,25707,28327,31076,33865,36659,39598,42581,45572,48601
-1
