110,222,336,450,562,671,778,883,989,1100,1215,1332,1447,1557,1661,1757,1846,1932,2020
222,447,674,900,1121,1336,1547,1755,1968,2194,2430,2669,2901,3121,3328,3520,3699,3872,4048
333,669,1005,1338,1664,1981,2293,2606,2930,3278,3642,4008,4359,4687,4996,5284,5553,5813,6076
441,884,1323,1756,2182,2600,3016,3440,3882,4358,4853,5346,5814,6249,6659,7042,7401,7746,8093
545,1090,1628,2159,2686,3209,3736,4278,4845,5450,6073,6688,7269,7809,8319,8797,9245,9674,10106
646,1290,1927,2560,3194,3830,4475,5139,5832,6563,7309,8040,8730,9373,9981,10553,11091,11608,12130
747,1493,2236,2980,3731,4487,5253,6039,6855,7708,8572,9415,10211,10955,11661,12329,12961,13574,14196
853,1708,2567,3434,4312,5193,6080,6984,7918,8890,9872,10829,11734,12582,13390,14161,14898,15620,16356
968,1942,2927,3925,4935,5942,6949,7969,9020,10112,11215,12290,13308,14264,15180,16063,16916,17758,18617
1097,2203,3322,4455,5597,6732,7862,9001,10172,11386,12612,13807,14942,16012,17044,18048,19025,19992,20976
1239,2488,3747,5016,6290,7555,8814,10080,11376,12713,14059,15372,16624,17812,18966,20095,21197,22287,23391
1389,2787,4188,5592,6997,8392,9781,11177,12600,14058,15520,16946,18312,19618,20894,22146,23368,24575,25793
1539,3085,4627,6165,7698,9220,10735,12256,13801,15377,16952,18489,19967,21387,22779,24147,25483,26803,28134
1682,3369,5047,6716,8374,10017,11649,13286,14946,16637,18326,19975,21563,23092,24593,26071,27518,28952,30400
1816,3635,5442,7236,9015,10774,12518,14265,16036,17840,19645,21409,23110,24749,26358,27946,29505,31056,32626
1944,3889,5819,7733,9629,11502,13358,15216,17099,19018,20940,22822,24640,26394,28117,29820,31496,33168,34864
2071,4141,6193,8227,10241,12231,14203,16177,18176,20212,22253,24256,26196,28071,29915,31739,33537,35333,37155
2200,4398,6576,8734,10871,12984,15077,17172,19291,21447,23610,25736,27800,29799,31765,33711,35631,37550,39495
2333,4663,6972,9260,11525,13766,15984,18202,20443,22721,25008,27259,29448,31571,33660,35728,37769,39809,41874
-1
