17,36,50,57,60,63,66,77,109,159,208,251,287,318,348,377,403,426,447
25,54,76,87,93,99,108,138,221,354,495,624,738,841,939,1032,1117,1192,1260
28,61,88,104,115,128,153,224,389,646,932,1207,1462,1701,1934,2159,2369,2560,2738
34,73,107,132,156,190,255,394,658,1047,1487,1924,2341,2740,3137,3526,3898,4247,4581
58,118,173,223,281,362,490,706,1066,1579,2163,2756,3334,3897,4461,5019,5559,6076,6576
117,231,338,442,560,710,911,1202,1652,2287,3016,3766,4508,5238,5971,6699,7408,8092,8757
205,403,591,772,965,1196,1486,1867,2418,3186,4069,4981,5889,6787,7691,8589,9466,10315,11143
302,595,874,1142,1419,1742,2136,2623,3289,4197,5237,6307,7370,8427,9493,10553,11589,12594,13578
396,782,1155,1522,1902,2339,2854,3461,4248,5294,6485,7703,8909,10110,11322,12526,13704,14850,15980
491,972,1452,1938,2444,3013,3658,4391,5300,6480,7817,9178,10521,11855,13198,14533,15845,17130,18408
595,1187,1796,2422,3068,3772,4546,5408,6441,7751,9226,10720,12193,13659,15133,16600,18054,19489,20923
713,1437,2194,2970,3759,4595,5494,6482,7640,9080,10687,12308,13916,15526,17144,18757,20366,21960,23552
852,1726,2639,3566,4492,5448,6459,7562,8842,10409,12141,13889,15641,17405,19177,20947,22716,24469,26216
1005,2036,3103,4173,5221,6283,7397,8609,10003,11686,13532,15407,17307,19228,21157,23084,25010,26919,28821
1161,2345,3558,4758,5916,7082,8301,9622,11123,12911,14865,16869,18917,20994,23080,25162,27241,29303,31361
1313,2643,3993,5315,6580,7858,9196,10633,12241,14131,16196,18333,20530,22763,25004,27236,29463,31675,33888
1460,2932,4416,5863,7247,8655,10131,11696,13419,15418,17598,19867,22212,24597,26988,29366,31738,34098,36465
1602,3212,4831,6415,7939,9492,11112,12808,14651,16764,19059,21456,23945,26478,29016,31540,34057,36564,39082
1740,3486,5244,6975,8647,10345,12102,13921,15880,18111,20529,23059,25691,28371,31056,33727,36390,39041,41704
-1
