57,106,149,188,227,268,309,349,405,479,557,631,703,770,836,905,979,1053,1122
132,247,346,432,512,593,670,746,857,1019,1193,1345,1486,1618,1749,1888,2038,2188,2328
228,434,614,767,900,1026,1141,1251,1414,1686,2001,2267,2487,2680,2875,3083,3307,3532,3743
326,632,912,1154,1361,1549,1716,1869,2082,2472,2964,3386,3701,3947,4200,4473,4768,5066,5347
407,802,1181,1524,1828,2106,2352,2569,2841,3353,4029,4607,5006,5296,5596,5925,6283,6652,7005
474,940,1401,1842,2252,2638,2986,3286,3639,4290,5144,5854,6317,6645,6984,7358,7769,8201,8622
559,1101,1635,2158,2661,3149,3598,3985,4451,5266,6278,7089,7612,7984,8363,8779,9234,9714,10187
669,1313,1939,2547,3129,3697,4227,4704,5313,6299,7445,8349,8952,9390,9823,10288,10787,11308,11821
789,1552,2292,3005,3678,4320,4923,5514,6287,7420,8673,9678,10382,10911,11427,11964,12524,13096,13651
906,1790,2653,3487,4269,4997,5688,6424,7360,8604,9935,11033,11839,12469,13089,13724,14372,15021,15640
1020,2024,3012,3971,4864,5686,6499,7401,8478,9809,11207,12379,13265,13982,14700,15441,16197,16950,17662
1124,2242,3352,4434,5432,6351,7314,8380,9574,10993,12476,13725,14677,15459,16250,17081,17942,18806,19628
1206,2420,3641,4838,5937,6953,8055,9251,10550,12080,13679,15030,16063,16910,17762,18659,19601,20559,21486
1262,2543,3852,5148,6339,7445,8653,9945,11349,13004,14733,16207,17348,18285,19215,20181,21190,22218,23222
1311,2644,4016,5386,6654,7842,9139,10522,12037,13817,15674,17277,18540,19593,20632,21694,22783,23878,24943
1380,2777,4208,5634,6960,8214,9586,11057,12676,14572,16551,18278,19665,20841,22005,23185,24380,25567,26709
1472,2958,4466,5956,7340,8649,10079,11620,13319,15308,17392,19233,20738,22034,23321,24623,25937,27238,28484
1563,3143,4743,6318,7782,9160,10650,12251,14011,16067,18228,20158,21763,23168,24569,25986,27418,28837,30201
1641,3305,4996,6665,8228,9699,11269,12940,14761,16874,19090,21082,22762,24255,25757,27280,28823,30357,31840
-1
