163,308,416,511,638,790,936,1086,1262,1467,1687,1906,2093,2206,2252,2276,2297,2317,2335
343,663,929,1170,1454,1774,2092,2424,2803,3227,3674,4120,4517,4779,4891,4943,4985,5025,5061
538,1056,1521,1956,2433,2948,3474,4024,4626,5277,5954,6631,7253,7701,7908,7995,8060,8122,8179
742,1468,2142,2783,3466,4192,4943,5724,6556,7438,8347,9256,10109,10762,11089,11221,11313,11400,11481
949,1884,2764,3610,4501,5444,6425,7441,8506,9621,10763,11906,12991,13857,14323,14510,14631,14744,14850
1159,2303,3390,4444,5548,6713,7927,9180,10480,11829,13205,14583,15902,16986,17607,17859,18010,18148,18279
1374,2732,4033,5303,6628,8022,9472,10963,12498,14080,15689,17301,18854,20160,20950,21278,21461,21624,21780
1597,3179,4706,6205,7762,9392,11080,12809,14578,16388,18222,20061,21844,23374,24344,24757,24974,25162,25344
1830,3648,5414,7153,8950,10820,12748,14715,16718,18755,20810,22871,24881,26635,27792,28299,28551,28764,28972
2072,4133,6143,8126,10166,12279,14448,16654,18894,21165,23448,25735,27974,29954,31305,31914,32203,32440,32673
2317,4623,6878,9106,11391,13748,16159,18604,21082,23590,26107,28626,31097,33306,34853,35567,35894,36155,36412
2563,5115,7616,10090,12620,15221,17873,20554,23267,26010,28762,31515,34218,36650,38378,39186,39554,39846,40134
2808,5605,8351,11070,13844,16687,19576,22487,25432,28409,31395,34379,37304,39934,41807,42700,43130,43484,43837
3052,6093,9082,12044,15059,18140,21256,24377,27537,30738,33948,37152,40279,43073,45060,46046,46571,47030,47493
3293,6573,9797,12996,16247,19558,22884,26177,29507,32899,36315,39730,43050,45991,48087,49179,49818,50402,50997
3529,7040,10487,13909,17386,20917,24437,27873,31330,34880,38489,42108,45621,48715,50934,52146,52910,53629,54367
3751,7481,11137,14760,18445,22182,25881,29449,33024,36721,40511,44327,48036,51296,53653,54993,55886,56743,57626
3953,7881,11727,15525,19384,23302,27166,30868,34574,38422,42386,46395,50303,53738,56233,57689,58693,59666,60670
4132,8229,12235,16170,20150,24216,28237,32084,35935,39939,44080,48281,52386,56001,58635,60198,61300,62370,63472
-1
