151,326,537,758,976,1195,1384,1469,1513,1624,1824,2051,2281,2510,2729,2879,2936,2983,3114
328,698,1126,1569,2008,2451,2837,3012,3100,3323,3725,4179,4639,5099,5542,5850,5970,6064,6326
538,1125,1773,2438,3100,3769,4355,4622,4754,5087,5690,6372,7061,7752,8421,8894,9083,9225,9618
755,1562,2430,3316,4203,5100,5886,6245,6420,6861,7664,8573,9490,10411,11307,11946,12205,12395,12919
971,1998,3088,4197,5310,6436,7423,7874,8092,8640,9642,10778,11922,13072,14194,14999,15328,15566,16220
1186,2434,3749,5084,6423,7775,8962,9504,9766,10424,11627,12992,14363,15741,17088,18058,18457,18744,19529
1401,2870,4410,5971,7535,9112,10498,11131,11438,12207,13614,15210,16810,18416,19987,21122,21591,21927,22844
1618,3309,5075,6862,8650,10451,12035,12759,13110,13989,15599,17426,19255,21090,22885,24185,24724,25109,26158
1837,3753,5746,7760,9772,11797,13579,14395,14790,15778,17590,19648,21707,23771,25789,27254,27863,28296,29477
2058,4200,6421,8661,10897,13148,15129,16037,16476,17572,19586,21875,24163,26454,28694,30324,31003,31484,32797
2280,4648,7096,9562,12024,14503,16684,17684,18168,19373,21590,24109,26625,29142,31605,33400,34149,34678,36122
2502,5095,7769,10461,13150,15858,18239,19331,19860,21176,23596,26344,29088,31833,34520,36481,37300,37877,39452
2723,5541,8441,11359,14275,17212,19792,20977,21552,22980,25603,28580,31552,34525,37436,39564,40453,41078,42785
2943,5985,9110,12254,15397,18562,21341,22619,23242,24780,27605,30811,34010,37210,40345,42641,43600,44273,46112
3161,6425,9775,13146,16516,19909,22888,24259,24927,26573,29598,33030,36455,39882,43242,45705,46734,47455,49426
3380,6868,10443,14041,17639,21261,24440,25904,26616,28370,31594,35252,38903,42556,46139,48768,49868,50637,52740
3602,7317,11117,14941,18767,22618,25997,27553,28308,30166,33588,37472,41349,45228,49033,51827,52998,53815,56049
3817,7756,11781,15830,19883,23962,27540,29187,29982,31934,35550,39660,43763,47870,51899,54857,56098,56962,59323
4018,8172,12418,16692,20971,25274,29046,30783,31614,33647,37448,41781,46110,50445,54693,57810,59119,60027,62502
-1
