70,134,190,244,300,358,420,494,586,691,803,914,1017,1107,1188,1270,1369,1490,1621
135,259,369,476,586,701,823,970,1154,1364,1588,1810,2016,2197,2360,2525,2723,2967,3234
195,376,538,697,859,1028,1208,1425,1698,2012,2348,2680,2988,3261,3508,3758,4056,4425,4834
252,487,700,911,1125,1347,1584,1868,2225,2641,3088,3530,3938,4302,4634,4970,5366,5857,6404
306,593,856,1120,1391,1672,1970,2319,2753,3265,3820,4371,4879,5333,5749,6170,6660,7266,7942
357,694,1009,1332,1669,2018,2383,2796,3302,3904,4563,5222,5830,6373,6872,7378,7964,8683,9484
407,795,1166,1554,1964,2387,2821,3298,3873,4559,5317,6080,6785,7415,7995,8587,9276,10120,11058
462,907,1340,1798,2283,2781,3285,3826,4468,5234,6085,6945,7743,8458,9117,9799,10606,11595,12690
528,1040,1542,2072,2631,3203,3778,4384,5093,5937,6875,7826,8714,9514,10254,11031,11965,13109,14369
603,1189,1763,2365,2997,3641,4286,4959,5736,6656,7678,8717,9693,10578,11403,12277,13334,14626,16043
681,1341,1986,2660,3364,4079,4794,5534,6379,7373,8475,9599,10661,11629,12539,13508,14681,16109,17669
756,1487,2201,2946,3722,4510,5296,6103,7015,8080,9259,10466,11612,12662,13652,14707,15983,17533,19223
828,1628,2410,3225,4074,4937,5796,6672,7649,8781,10034,11322,12551,13682,14748,15879,17245,18905,20712
897,1764,2613,3498,4421,5360,6294,7240,8281,9477,10802,12170,13482,14693,15833,17036,18487,20249,22164
968,1904,2822,3777,4774,5789,6799,7817,8923,10182,11578,13025,14419,15709,16922,18197,19732,21591,23606
1044,2056,3047,4073,5143,6233,7319,8411,9585,10908,12374,13899,15376,16747,18035,19386,21006,22961,25073
1128,2225,3296,4396,5539,6704,7867,9035,10280,11669,13205,14808,16369,17825,19192,20621,22327,24378,26590
1219,2408,3564,4740,5957,7198,8439,9683,11000,12457,14062,15742,17388,18931,20380,21888,23680,25829,28144
1311,2593,3836,5091,6383,7700,9019,10339,11729,13255,14928,16683,18414,20045,21579,23168,25046,27294,29715
-1
