124,249,375,499,617,728,836,945,1058,1174,1294,1416,1539,1660,1780,1903,2029,2154,2278
248,498,749,997,1233,1454,1669,1887,2113,2345,2586,2831,3078,3320,3559,3802,4050,4296,4540
367,736,1106,1472,1820,2146,2464,2788,3123,3467,3824,4188,4556,4917,5273,5631,5994,6353,6709
474,949,1425,1897,2347,2769,3182,3603,4038,4484,4945,5414,5890,6360,6823,7287,7755,8216,8674
570,1141,1712,2279,2823,3337,3840,4352,4879,5417,5971,6533,7103,7668,8226,8786,9349,9904,10455
668,1338,2008,2673,3314,3925,4524,5132,5754,6387,7036,7693,8356,9014,9667,10324,10983,11633,12279
777,1559,2341,3115,3863,4581,5286,6000,6727,7466,8222,8986,9753,10515,11275,12042,12811,13570,14324
897,1801,2705,3597,4460,5291,6109,6935,7774,8628,9499,10378,11259,12135,13012,13899,14788,15666,16538
1020,2049,3079,4093,5073,6017,6948,7887,8840,9812,10802,11799,12795,13785,14779,15785,16793,17791,18783
1142,2295,3451,4588,5684,6741,7785,8836,9903,10993,12103,13219,14330,15433,16541,17663,18786,19900,21009
1263,2538,3817,5074,6284,7453,8608,9770,10950,12158,13388,14621,15845,17063,18287,19524,20759,21986,23209
1380,2773,4173,5549,6873,8155,9420,10690,11981,13306,14655,16002,17338,18672,20014,21367,22715,24054,25388
1494,3002,4521,6016,7455,8850,10224,11601,13000,14439,15906,17367,18814,20262,21720,23189,24652,26103,27546
1610,3233,4869,6481,8035,9542,11024,12507,14012,15561,17141,18714,20271,21831,23401,24984,26562,28126,29679
1728,3469,5222,6951,8621,10241,11832,13424,15038,16694,18381,20062,21729,23400,25081,26776,28467,30144,31809
1850,3712,5586,7435,9222,10956,12661,14369,16098,17864,19659,21449,23227,25010,26803,28609,30411,32200,33978
1975,3960,5957,7928,9832,11682,13503,15330,17177,19057,20966,22872,24768,26668,28576,30493,32404,34302,36188
2100,4207,6324,8414,10436,12403,14341,16286,18250,20245,22271,24298,26317,28338,30365,32397,34418,36423,38414
2223,4450,6684,8890,11029,13113,15168,17230,19311,21421,23564,25713,27855,29997,32144,34293,36426,38538,40634
-1
