33,67,105,142,176,210,247,285,321,356,393,432,469,508,548,588,628,667,706
65,132,206,278,345,412,484,560,632,701,772,848,922,999,1075,1152,1230,1307,1384
99,199,307,414,516,618,725,838,946,1050,1155,1267,1377,1488,1597,1710,1826,1943,2061
134,268,411,554,691,830,974,1124,1267,1407,1546,1694,1838,1982,2125,2276,2432,2590,2750
165,329,504,681,851,1025,1207,1396,1574,1749,1923,2108,2286,2463,2641,2831,3027,3222,3419
195,387,593,804,1007,1215,1436,1667,1883,2095,2306,2533,2750,2962,3175,3406,3643,3874,4105
225,446,683,925,1159,1400,1656,1926,2179,2427,2673,2939,3197,3447,3694,3961,4237,4504,4769
257,510,780,1052,1317,1593,1885,2193,2483,2768,3049,3353,3650,3938,4221,4525,4839,5144,5446
287,570,871,1174,1470,1781,2110,2455,2779,3100,3418,3760,4092,4415,4733,5074,5426,5769,6109
315,624,954,1289,1615,1958,2325,2709,3067,3422,3777,4159,4526,4880,5231,5612,6005,6386,6763
345,680,1039,1406,1762,2136,2538,2960,3351,3739,4129,4551,4953,5338,5721,6141,6573,6990,7403
377,742,1131,1530,1918,2325,2760,3215,3638,4060,4485,4946,5384,5806,6225,6684,7154,7606,8054
410,806,1227,1658,2080,2521,2989,3476,3932,4390,4851,5353,5829,6291,6749,7249,7759,8247,8731
440,864,1315,1778,2231,2702,3200,3719,4205,4694,5188,5728,6239,6734,7225,7763,8310,8832,9350
469,920,1402,1898,2380,2878,3405,3957,4473,4991,5518,6098,6644,7169,7691,8268,8854,9412,9966
498,976,1487,2013,2524,3050,3606,4189,4735,5284,5843,6458,7035,7589,8141,8754,9376,9968,10556
527,1031,1570,2123,2662,3218,3805,4420,4999,5583,6175,6821,7425,8007,8591,9239,9896,10523,11146
556,1087,1654,2235,2802,3388,4005,4652,5263,5880,6503,7179,7810,8419,9033,9714,10405,11065,11721
585,1143,1740,2353,2948,3560,4205,4884,5525,6170,6819,7525,8183,8816,9455,10167,10891,11580,12263
-1
