107,211,306,386,452,513,559,592,641,714,782,830,866,903,938,967,994,1026,1062
212,414,597,754,883,998,1082,1144,1244,1399,1546,1648,1727,1807,1881,1943,2004,2074,2150
311,603,867,1105,1304,1470,1584,1671,1816,2047,2273,2433,2564,2695,2815,2918,3022,3137,3255
407,783,1122,1438,1704,1913,2053,2164,2351,2644,2930,3138,3314,3487,3650,3797,3949,4116,4279
499,952,1361,1748,2075,2320,2486,2626,2858,3208,3546,3803,4029,4248,4459,4660,4874,5107,5328
576,1092,1561,2006,2381,2660,2857,3038,3321,3725,4112,4419,4702,4980,5251,5512,5784,6072,6348
637,1202,1723,2225,2649,2969,3208,3439,3776,4234,4673,5032,5369,5708,6042,6360,6682,7012,7327
687,1296,1868,2429,2910,3283,3576,3865,4260,4776,5268,5673,6056,6453,6853,7231,7606,7984,8339
729,1379,1999,2615,3155,3585,3935,4284,4740,5320,5870,6322,6752,7211,7686,8134,8567,8994,9390
781,1477,2140,2803,3394,3877,4283,4689,5211,5865,6476,6974,7448,7966,8517,9039,9531,10001,10433
844,1600,2318,3030,3669,4211,4683,5149,5735,6455,7122,7667,8185,8761,9386,9984,10544,11068,11548
906,1724,2505,3270,3955,4556,5103,5641,6290,7067,7787,8379,8939,9565,10255,10924,11552,12133,12664
976,1863,2713,3540,4278,4936,5550,6157,6864,7693,8467,9111,9716,10391,11140,11871,12558,13193,13774
1044,1998,2915,3806,4601,5315,5985,6651,7422,8312,9140,9832,10480,11206,12017,12804,13544,14235,14873
1106,2121,3103,4054,4905,5676,6402,7133,7977,8927,9805,10542,11231,12004,12869,13705,14491,15228,15915
1183,2271,3320,4327,5225,6045,6827,7623,8531,9533,10460,11247,11985,12810,13731,14618,15450,16228,16960
1270,2434,3554,4629,5582,6453,7293,8146,9111,10168,11146,11984,12771,13644,14612,15544,16420,17239,18012
1363,2608,3805,4962,5989,6921,7813,8720,9749,10869,11900,12787,13624,14544,15556,16531,17448,18309,19132
1457,2784,4055,5288,6385,7378,8324,9288,10387,11580,12672,13615,14514,15489,16549,17573,18535,19439,20312
-1
