33,69,104,139,175,212,254,306,373,445,509,561,601,626,639,649,661,675,687
66,137,207,275,343,413,495,599,730,869,992,1092,1168,1217,1243,1263,1287,1313,1337
99,205,308,406,501,599,714,860,1042,1233,1401,1538,1643,1712,1750,1779,1814,1851,1886
131,270,405,530,651,774,914,1088,1303,1528,1725,1886,2011,2095,2144,2182,2227,2275,2321
161,331,495,646,792,938,1098,1292,1530,1779,1996,2172,2312,2408,2467,2514,2569,2628,2685
189,387,578,755,926,1094,1271,1480,1736,2004,2237,2425,2576,2682,2750,2806,2873,2944,3012
217,442,660,862,1058,1249,1445,1670,1942,2226,2472,2670,2830,2945,3022,3088,3168,3253,3332
244,495,738,965,1186,1402,1621,1866,2159,2463,2726,2937,3109,3236,3325,3404,3500,3603,3698
265,537,800,1047,1292,1532,1774,2041,2357,2685,2970,3201,3393,3541,3651,3751,3870,3997,4115
280,568,846,1108,1372,1632,1893,2178,2514,2866,3175,3431,3648,3823,3960,4088,4238,4395,4542
293,596,889,1165,1444,1719,1994,2293,2646,3018,3348,3625,3864,4062,4223,4378,4558,4745,4921
306,623,930,1220,1513,1801,2087,2397,2763,3150,3495,3786,4039,4253,4431,4605,4806,5016,5216
317,646,965,1267,1572,1871,2165,2482,2858,3256,3611,3911,4174,4398,4587,4774,4989,5215,5433
325,663,990,1300,1614,1921,2219,2539,2921,3326,3686,3991,4262,4495,4694,4891,5118,5356,5587
333,679,1013,1330,1652,1966,2268,2590,2977,3387,3749,4056,4333,4574,4782,4989,5227,5477,5720
341,694,1034,1356,1684,2003,2308,2632,3023,3438,3802,4110,4392,4641,4857,5073,5322,5584,5839
347,706,1050,1376,1711,2035,2344,2671,3067,3487,3852,4160,4446,4702,4925,5147,5405,5678,5944
353,717,1064,1394,1737,2067,2380,2710,3111,3535,3900,4208,4498,4761,4990,5216,5480,5762,6037
359,728,1078,1412,1763,2098,2413,2746,3152,3579,3944,4252,4546,4815,5048,5277,5546,5836,6118
-1
