18,34,47,56,64,72,79,85,91,95,99,103,110,120,136,154,172,191,215
33,64,89,106,121,136,151,164,176,184,192,201,218,245,286,331,374,418,471
42,82,115,139,160,181,204,225,243,255,268,283,313,363,434,508,580,654,740
48,94,133,163,190,217,247,276,300,316,334,356,398,468,563,664,766,871,988
54,106,151,187,220,252,288,323,352,372,396,426,477,559,672,798,929,1064,1214
60,118,170,213,253,291,333,373,408,436,472,516,582,683,823,986,1161,1351,1567
80,159,234,300,362,422,486,548,609,672,753,844,959,1117,1330,1582,1858,2165,2510
153,311,469,615,754,889,1026,1160,1298,1450,1631,1819,2028,2283,2604,2977,3382,3825,4310
276,563,850,1115,1365,1610,1851,2085,2325,2586,2882,3181,3496,3851,4273,4752,5267,5825,6429
400,814,1226,1610,1975,2334,2686,3029,3381,3758,4175,4596,5030,5499,6029,6614,7237,7914,8646
519,1053,1585,2089,2574,3052,3522,3983,4455,4955,5501,6057,6632,7246,7919,8644,9412,10247,11144
633,1280,1923,2540,3138,3727,4306,4874,5452,6061,6726,7409,8119,8878,9705,10592,11534,12553,13636
734,1474,2202,2906,3594,4269,4931,5575,6225,6907,7665,8459,9280,10147,11088,12108,13213,14415,15686
816,1626,2414,3184,3944,4689,5419,6126,6834,7577,8421,9330,10270,11249,12287,13403,14638,16005,17456
877,1747,2601,3448,4292,5124,5944,6740,7531,8349,9276,10298,11368,12483,13644,14864,16207,17710,19322
952,1903,2851,3799,4746,5683,6610,7511,8400,9298,10298,11416,12606,13859,15157,16502,17962,19589,21341
1035,2070,3105,4141,5173,6195,7207,8194,9166,10133,11196,12390,13675,15043,16462,17929,19517,21280,23171
1092,2177,3256,4337,5424,6505,7571,8612,9637,10648,11765,13030,14397,15860,17377,18937,20633,22529,24563
1133,2249,3350,4455,5584,6714,7819,8894,9951,10992,12161,13504,14959,16520,18131,19767,21551,23567,25739
-1
