127,243,363,490,620,752,889,1030,1163,1280,1386,1488,1586,1672,1748,1823,1903,1996,2103
260,496,736,991,1252,1515,1789,2075,2348,2587,2800,3003,3196,3366,3518,3669,3831,4018,4232
405,771,1131,1510,1900,2292,2702,3136,3558,3929,4253,4555,4840,5092,5319,5547,5792,6074,6394
565,1074,1556,2052,2565,3085,3631,4213,4788,5301,5744,6146,6522,6856,7160,7466,7794,8170,8595
737,1401,2009,2618,3250,3901,4586,5314,6041,6700,7269,7779,8251,8671,9054,9438,9848,10315,10844
915,1742,2484,3210,3964,4749,5573,6441,7312,8114,8816,9446,10027,10541,11008,11472,11963,12518,13146
1094,2089,2975,3829,4712,5632,6592,7594,8600,9540,10379,11142,11846,12468,13029,13577,14149,14789,15508
1274,2442,3483,4476,5494,6550,7646,8781,9917,10990,11966,12869,13711,14459,15128,15768,16422,17143,17943
1455,2801,4007,5147,6303,7496,8731,10001,11267,12469,13582,14630,15620,16511,17304,18043,18780,19577,20450
1639,3167,4545,5839,7136,8466,9838,11240,12631,13959,15210,16407,17553,18598,19526,20371,21193,22065,23009
1825,3538,5094,6552,7997,9464,10966,12491,13998,15447,16837,18187,19492,20697,21768,22725,23636,24586,25604
2012,3912,5651,7282,8883,10487,12111,13749,15363,16927,18453,19955,21420,22787,24005,25079,26084,27118,28214
2199,4286,6210,8020,9783,11524,13266,15013,16731,18405,20058,21705,23326,24853,26216,27410,28515,29639,30818
2386,4660,6771,8763,10692,12572,14433,16291,18115,19896,21667,23446,25212,26890,28396,29713,30924,32143,33408
2573,5035,7334,9510,11609,13633,15617,17591,19527,21418,23303,25203,27100,28920,30566,32008,33329,34646,36000
2761,5411,7898,10261,12534,14707,16821,18920,20978,22987,24988,27005,29028,30987,32773,34343,35775,37190,38634
2950,5788,8463,11014,13464,15791,18040,20269,22454,24585,26704,28838,30987,33086,35016,36717,38262,39775,41310
3139,6165,9028,11769,14400,16885,19270,21625,23932,26182,28416,30665,32937,35175,37252,39091,40753,42365,43991
3328,6542,9593,12524,15339,17987,20509,22985,25408,27773,30122,32485,34877,37250,39475,41457,43241,44953,46669
-1
