200,400,601,804,1009,1215,1421,1630,1840,2049,2257,2467,2679,2888,3094,3303,3515,3729,3943
398,797,1199,1604,2011,2419,2828,3242,3660,4078,4495,4914,5336,5751,6161,6576,6997,7422,7847
597,1196,1800,2408,3016,3622,4230,4844,5467,6093,6720,7348,7979,8599,9213,9834,10462,11096,11731
794,1591,2396,3207,4016,4821,5627,6439,7264,8097,8935,9773,10612,11437,12254,13078,13911,14753,15598
989,1982,2986,3999,5009,6014,7018,8026,9048,10084,11130,12177,13223,14253,15272,16298,17334,18383,19438
1183,2371,3572,4786,5999,7208,8414,9619,10837,12072,13320,14569,15817,17049,18270,19499,20739,21994,23257
1376,2757,4152,5563,6977,8389,9799,11203,12616,14046,15489,16933,18378,19808,21229,22660,24103,25563,27032
1566,3138,4724,6328,7938,9548,11158,12760,14369,15993,17629,19265,20903,22528,24148,25781,27429,29095,30770
1757,3521,5300,7098,8903,10709,12515,14315,16122,17942,19773,21601,23431,25249,27067,28903,30757,32630,34512
1954,3915,5891,7887,9891,11896,13899,15898,17906,19925,21953,23974,25995,28007,30023,32062,34120,36198,38285
2155,4317,6493,8691,10898,13106,15311,17514,19725,21944,24170,26387,28603,30813,33028,35269,37529,39806,42092
2358,4723,7101,9504,11916,14328,16740,19151,21567,23986,26412,28830,31248,33660,36075,38517,40976,43449,45931
2559,5125,7705,10312,12927,15540,18155,20769,23388,26007,28634,31256,33880,36499,39118,41761,44418,47086,49764
2756,5521,8303,11111,13924,16733,19542,22349,25164,27979,30803,33630,36462,39289,42114,44958,47812,50675,53550
2951,5913,8895,11903,14913,17916,20914,23908,26914,29922,32941,35973,39013,42047,45077,48122,51172,54230,57300
3141,6297,9478,12687,15896,19094,22283,25464,28661,31862,35076,38309,41550,44783,48011,51252,54497,57750,61013
3324,6670,10046,13451,16854,20242,23620,26988,30373,33764,37168,40591,44019,47438,50854,54285,57720,61163,64615
3500,7029,10588,14174,17756,21319,24872,28414,31972,35540,39121,42715,46312,49904,53498,57110,60727,64348,67978
3674,7381,11112,14866,18614,22341,26055,29755,33472,37206,40955,44706,48456,52210,55970,59750,63535,67321,71116
-1
