161,320,477,634,793,953,1113,1269,1418,1559,1690,1811,1927,2042,2157,2274,2395,2524,2662
311,616,915,1212,1511,1811,2109,2400,2678,2942,3190,3423,3646,3865,4081,4300,4528,4775,5045
440,868,1284,1692,2098,2504,2906,3300,3680,4047,4400,4739,5066,5384,5694,6007,6334,6694,7091
551,1082,1593,2090,2581,3071,3557,4037,4507,4971,5429,5878,6316,6741,7154,7571,8008,8489,9016
652,1278,1877,2459,3033,3606,4176,4742,5305,5871,6439,7005,7562,8105,8634,9170,9732,10345,11010
757,1485,2184,2864,3534,4201,4863,5521,6183,6855,7535,8219,8896,9559,10209,10871,11565,12315,13123
878,1726,2543,3339,4123,4897,5655,6409,7174,7953,8743,9543,10336,11114,11881,12668,13495,14386,15342
1012,1992,2938,3864,4781,5678,6536,7383,8246,9128,10033,10960,11875,12768,13653,14566,15529,16567,17676
1152,2271,3353,4423,5495,6537,7503,8434,9378,10356,11385,12458,13513,14534,15547,16596,17704,18896,20164
1301,2568,3797,5022,6263,7469,8566,9596,10629,11714,12882,14113,15322,16488,17646,18845,20108,21460,22891
1461,2886,4272,5655,7061,8434,9685,10848,12004,13224,14548,15943,17312,18636,19952,21311,22737,24254,25851
1626,3214,4758,6294,7853,9383,10794,12112,13419,14799,16293,17859,19395,20883,22362,23886,25478,27161,28925
1792,3542,5240,6923,8627,10306,11873,13352,14822,16370,18037,19774,21477,23128,24770,26458,28216,30065,31995
1956,3866,5718,7549,9398,11224,12944,14582,16215,17928,19760,21659,23520,25330,27134,28985,30908,32923,35019
2114,4182,6192,8180,10183,12162,14036,15830,17621,19493,21486,23544,25564,27536,29504,31521,33611,35793,38056
2270,4495,6665,8817,10985,13128,15164,17119,19072,21107,23265,25488,27673,29811,31946,34131,36390,38741,41173
2427,4810,7141,9458,11795,14106,16309,18429,20546,22745,25067,27455,29806,32111,34414,36769,39199,41720,44321
2585,5126,7618,10100,12606,15086,17457,19742,22021,24381,26864,29415,31931,34404,36876,39402,42004,44696,47466
2744,5444,8097,10744,13419,16069,18609,21059,23500,26021,28665,31378,34059,36700,39342,42040,44815,47678,50617
-1
