1,2,3,4,5,8,11,14,16,18,21,24,27,30,38,65,127,226,350
3,6,9,12,16,26,40,52,58,63,69,75,81,89,104,147,246,412,629
7,13,19,26,38,73,131,182,207,218,227,237,252,275,304,360,477,674,939
16,29,40,52,81,173,329,476,557,587,603,622,661,728,804,897,1041,1264,1560
54,91,113,133,188,359,641,919,1095,1170,1205,1243,1325,1473,1648,1831,2046,2325,2672
153,264,326,367,455,705,1105,1514,1812,1972,2055,2131,2271,2520,2828,3149,3489,3875,4316
302,547,707,809,946,1265,1763,2288,2716,2998,3174,3326,3547,3907,4358,4835,5329,5859,6434
468,875,1180,1399,1623,2019,2602,3223,3765,4170,4462,4726,5058,5542,6139,6777,7435,8125,8855
634,1207,1672,2040,2390,2888,3553,4243,4859,5344,5724,6101,6562,7183,7929,8728,9552,10408,11302
796,1532,2159,2685,3180,3799,4550,5291,5942,6459,6884,7348,7937,8701,9598,10555,11542,12561,13617
958,1857,2647,3334,3980,4728,5571,6360,7030,7558,8004,8527,9226,10128,11173,12283,13426,14599,15809
1119,2181,3134,3981,4777,5657,6599,7440,8128,8663,9122,9686,10473,11497,12677,13927,15212,16525,17872
1277,2499,3612,4617,5562,6575,7618,8512,9218,9760,10228,10819,11671,12792,14085,15453,16858,18287,19740
1431,2809,4079,5239,6331,7473,8611,9553,10275,10822,11295,11899,12788,13973,15346,16797,18286,19792,21307
1583,3116,4539,5851,7086,8350,9573,10555,11289,11839,12315,12924,13828,15045,16461,17954,19484,21025,22564
1728,3412,4985,6444,7817,9198,10500,11518,12263,12816,13294,13906,14816,16045,17477,18987,20533,22086,23633
1862,3691,5411,7015,8524,10021,11400,12453,13209,13765,14244,14858,15771,17004,18442,19961,21515,23073,24624
1989,3958,5821,7561,9199,10809,12263,13350,14116,14675,15155,15770,16685,17921,19363,20886,22444,24006,25560
2116,4221,6218,8079,9833,11549,13074,14193,14969,15531,16012,16628,17545,18784,20229,21755,23316,24881,26438
-1
