67,135,204,272,338,403,470,540,610,678,745,811,877,941,1005,1070,1136,1203,1270
134,272,414,556,695,831,971,1115,1259,1399,1535,1668,1799,1927,2055,2185,2317,2451,2585
206,423,654,888,1118,1344,1574,1808,2041,2266,2480,2682,2878,3070,3261,3455,3653,3854,4055
289,604,950,1306,1656,2000,2347,2698,3046,3378,3683,3959,4219,4473,4727,4985,5249,5517,5785
386,819,1309,1819,2320,2811,3303,3798,4287,4748,5158,5512,5834,6148,6465,6787,7117,7452,7788
495,1064,1721,2409,3081,3733,4380,5028,5667,6266,6785,7219,7602,7975,8354,8740,9136,9538,9943
612,1328,2164,3041,3887,4693,5482,6268,7044,7770,8392,8903,9347,9779,10220,10670,11131,11600,12074
732,1599,2619,3684,4695,5636,6539,7434,8320,9150,9861,10445,10952,11446,11950,12464,12990,13526,14070
854,1874,3079,4330,5498,6560,7560,8546,9523,10440,11229,11882,12454,13013,13582,14160,14750,15353,15966
977,2152,3543,4982,6310,7499,8606,9692,10767,11775,12642,13364,14001,14626,15260,15902,16556,17225,17905
1101,2432,4011,5643,7144,8482,9724,10940,12139,13257,14212,15004,15703,16391,17090,17796,18514,19248,19993
1225,2712,4480,6310,7995,9500,10900,12271,13617,14862,15914,16777,17535,18283,19045,19814,20594,21390,22197
1350,2994,4951,6978,8846,10516,12072,13596,15087,16458,17607,18540,19356,20162,20985,21816,22657,23514,24382
1476,3278,5424,7643,9682,11499,13187,14838,16451,17931,19167,20167,21040,21903,22785,23677,24579,25497,26426
1603,3563,5897,8303,10501,12445,14239,15989,17698,19268,20581,21645,22575,23495,24435,25387,26350,27330,28321
1730,3848,6369,8959,11311,13373,15262,17099,18895,20549,21937,23066,24054,25032,26030,27042,28066,29108,30162
1856,4131,6839,9615,12125,14315,16311,18248,20144,21895,23367,24566,25614,26650,27707,28779,29864,30967,32083
1980,4409,7302,10265,12942,15276,17401,19462,21481,23348,24918,26193,27302,28396,29512,30644,31789,32953,34130
2099,4676,7746,10893,13740,16230,18501,20704,22863,24861,26539,27894,29065,30217,31393,32585,33790,35014,36251
-1
