194,388,582,776,970,1166,1363,1558,1754,1952,2152,2353,2555,2761,2966,3166,3365,3566,3768
386,772,1158,1543,1929,2319,2710,3097,3486,3880,4277,4676,5077,5485,5892,6292,6691,7094,7498
575,1150,1724,2295,2868,3448,4029,4604,5185,5776,6370,6965,7562,8167,8772,9372,9973,10580,11186
762,1523,2281,3033,3789,4555,5322,6082,6855,7644,8438,9231,10026,10828,11631,12431,13235,14045,14850
945,1888,2826,3755,4689,5635,6583,7527,8491,9477,10471,11464,12458,13458,14459,15460,16465,17474,18476
1126,2250,3366,4471,5580,6701,7826,8952,10104,11283,12472,13661,14851,16045,17242,18442,19645,20849,22045
1303,2605,3898,5178,6460,7753,9051,10356,11692,13059,14437,15817,17197,18581,19970,21364,22762,24159,25547
1470,2941,4405,5856,7308,8772,10242,11723,13238,14787,16348,17913,19479,21051,22629,24213,25803,27392,28972
1625,3254,4879,6494,8112,9745,11386,13040,14730,16455,18194,19940,21690,23448,25213,26984,28763,30543,32315
1772,3551,5330,7102,8880,10676,12485,14309,16169,18065,19977,21900,23831,25772,27719,29671,31635,33605,35568
1913,3836,5763,7686,9617,11570,13540,15528,17553,19616,21696,23790,25895,28012,30134,32260,34404,36560,38711
2047,4108,6177,8244,10321,12424,14547,16691,18874,21097,23338,25596,27868,30154,32443,34735,37052,39388,41722
2173,4364,6565,8765,10980,13225,15492,17782,20113,22485,24877,27289,29720,32167,34615,37067,39550,42058,44566
2291,4603,6926,9249,11593,13972,16375,18802,21273,23787,26323,28882,31466,34068,36669,39275,41917,44589,47263
2398,4820,7255,9692,12156,14661,17193,19752,22357,25008,27683,30384,33115,35866,38615,41370,44166,46997,49833
2495,5016,7553,10096,12671,15293,17947,20633,23369,26154,28965,31804,34675,37568,40461,43362,46308,49294,52290
2587,5202,7835,10476,13153,15883,18651,21457,24319,27234,30178,33152,36158,39189,42224,45269,48362,51500,54652
2679,5387,8114,10850,13624,16456,19331,22251,25232,28271,31343,34448,37585,40751,43925,47112,50349,53634,56937
2772,5574,8396,11228,14099,17031,20011,23041,26136,29293,32488,35719,38982,42278,45586,48910,52286,55713,59162
-1
