94,180,260,341,424,526,637,726,788,849,920,995,1064,1121,1176,1241,1306,1366,1429
182,351,512,673,839,1047,1268,1440,1565,1696,1845,1997,2136,2255,2372,2504,2634,2756,2886
266,518,763,1006,1262,1580,1904,2157,2358,2579,2822,3060,3274,3463,3652,3856,4059,4254,4458
355,700,1042,1382,1743,2172,2597,2943,3242,3572,3925,4261,4560,4828,5098,5392,5692,5983,6283
459,915,1372,1827,2302,2840,3368,3821,4235,4687,5156,5596,5988,6345,6711,7116,7537,7948,8369
581,1164,1752,2336,2936,3585,4220,4789,5329,5914,6508,7059,7558,8025,8513,9052,9614,10163,10722
713,1432,2159,2881,3615,4386,5140,5836,6513,7243,7977,8659,9289,9895,10529,11220,11936,12635,13338
853,1711,2581,3448,4321,5225,6116,6957,7784,8667,9552,10383,11162,11920,12710,13560,14435,15287,16138
998,2003,3024,4044,5063,6111,7151,8145,9127,10165,11204,12189,13124,14039,14985,15992,17023,18024,19020
1151,2313,3496,4679,5855,7058,8254,9403,10540,11733,12927,14067,15159,16230,17327,18482,19659,20799,21927
1311,2635,3981,5331,6672,8037,9395,10704,11997,13348,14700,15996,17242,18462,19700,20988,22291,23550,24791
1471,2958,4467,5982,7488,9016,10537,12005,13452,14958,16466,17916,19311,20671,22037,23442,24852,26210,27544
1636,3292,4969,6648,8314,10000,11677,13297,14890,16542,18197,19791,21324,22810,24287,25790,27289,28724,30125
1809,3639,5485,7328,9153,10994,12823,14590,16323,18112,19899,21619,23272,24867,26437,28020,29588,31079,32525
1983,3986,6001,8010,9994,11986,13962,15870,17736,19651,21557,23387,25140,26822,28464,30107,31725,33256,34733
2151,4321,6501,8669,10804,12938,15051,17090,19077,21103,23113,25037,26871,28618,30312,31997,33653,35219,36728
2319,4652,6987,9302,11575,13838,16075,18233,20329,22451,24548,26549,28446,30242,31975,33698,35394,37003,38555
2483,4972,7451,9903,12306,14691,17044,19311,21504,23709,25878,27940,29887,31724,33497,35267,37015,38675,40273
2638,5275,7891,10473,13000,15503,17964,20331,22611,24887,27116,29227,31216,33094,34916,36741,38545,40254,41894
-1
