177,345,499,638,754,867,1018,1191,1348,1456,1519,1607,1761,1948,2150,2357,2565,2777,2990
348,676,975,1249,1486,1720,2020,2356,2653,2848,2957,3120,3414,3780,4182,4595,5011,5433,5858
517,1003,1446,1850,2208,2573,3019,3494,3897,4151,4295,4527,4946,5478,6075,6696,7320,7951,8588
684,1329,1914,2437,2912,3421,4021,4618,5097,5387,5562,5864,6399,7084,7872,8702,9537,10379,11228
855,1663,2386,3029,3632,4302,5069,5792,6340,6658,6865,7240,7888,8721,9698,10738,11784,12836,13896
1037,2012,2872,3643,4390,5231,6171,7023,7637,7980,8217,8657,9404,10375,11535,12783,14037,15297,16569
1225,2368,3360,4256,5145,6145,7236,8195,8861,9225,9491,9987,10818,11916,13255,14709,16172,17644,19130
1408,2706,3810,4808,5809,6926,8121,9150,9851,10236,10535,11083,11991,13210,14719,16366,18029,19710,21410
1583,3020,4219,5298,6387,7591,8857,9930,10653,11060,11397,11998,12979,14312,15973,17790,19643,21529,23439
1749,3313,4596,5748,6923,8213,9542,10652,11395,11828,12207,12863,13915,15354,17152,19126,21166,23257,25372
1893,3564,4925,6158,7428,8804,10186,11323,12085,12549,12974,13683,14800,16333,18267,20413,22652,24952,27275
2017,3779,5223,6554,7926,9381,10808,11966,12745,13237,13699,14454,15637,17270,19354,21693,24143,26656,29191
2129,3978,5516,6957,8433,9959,11426,12606,13404,13918,14403,15195,16448,18191,20434,22970,25635,28364,31112
2228,4158,5793,7344,8916,10501,12000,13201,14020,14553,15057,15889,17221,19083,21491,24224,27102,30050,33017
2316,4324,6058,7713,9368,10999,12521,13740,14578,15130,15665,16566,18014,20027,22618,25554,28643,31810,34999
2403,4491,6324,8076,9806,11476,13016,14250,15108,15694,16294,17312,18924,21123,23917,27065,30370,33757,37167
2492,4664,6593,8430,10221,11922,13479,14736,15639,16304,17024,18208,20015,22418,25425,28793,32318,35925,39556
2581,4841,6859,8766,10604,12328,13908,15216,16213,17016,17908,19289,21306,23921,27146,30737,34485,38313,42163
2670,5018,7119,9086,10962,12708,14326,15720,16856,17838,18929,20520,22754,25586,29030,32844,36814,40861,44927
-1
