29,56,83,110,143,196,277,381,508,661,845,1052,1257,1427,1537,1600,1652,1707,1766
59,113,167,221,286,388,541,739,978,1261,1602,1990,2379,2707,2929,3064,3170,3277,3391
89,169,248,330,426,570,783,1063,1398,1785,2244,2769,3301,3760,4091,4309,4478,4636,4802
119,224,331,450,591,784,1056,1414,1842,2328,2893,3539,4195,4770,5209,5522,5765,5980,6204
149,282,425,598,809,1079,1427,1868,2393,2990,3681,4468,5264,5966,6521,6935,7257,7535,7826
180,343,525,758,1051,1418,1862,2398,3028,3749,4587,5540,6506,7368,8065,8600,9017,9376,9757
210,401,618,902,1266,1721,2259,2890,3623,4466,5454,6585,7749,8812,9701,10408,10971,11460,11980
238,454,700,1023,1438,1956,2566,3275,4097,5052,6184,7492,8866,10157,11276,12204,12973,13657,14375
265,504,773,1125,1576,2136,2793,3558,4451,5501,6760,8232,9809,11329,12688,13856,14861,15778,16731
292,553,842,1217,1694,2284,2973,3778,4723,5846,7208,8820,10576,12307,13894,15296,16539,17699,18898
319,602,910,1305,1804,2418,3132,3967,4951,6128,7568,9287,11183,13086,14868,16480,17949,19349,20796
347,653,981,1398,1920,2557,3294,4155,5175,6399,7898,9693,11689,13721,15661,17457,19139,20775,22469
376,706,1057,1500,2049,2711,3473,4364,5429,6709,8265,10120,12194,14335,16420,18397,20292,22163,24103
406,762,1139,1611,2190,2880,3670,4596,5712,7055,8678,10600,12760,15026,17277,19452,21569,23676,25860
437,821,1226,1728,2337,3056,3875,4835,5999,7409,9115,11127,13394,15804,18238,20623,22966,25307,27731
469,883,1317,1848,2486,3232,4078,5070,6282,7769,9581,11711,14103,16662,19278,21870,24435,27006,29666
502,946,1410,1971,2638,3411,4284,5309,6574,8147,10078,12343,14871,17576,20363,23151,25931,28729,31624
536,1011,1506,2098,2795,3597,4499,5560,6879,8534,10578,12974,15636,18479,21423,24393,27378,30396,33521
570,1077,1605,2232,2962,3795,4727,5824,7194,8922,11064,13575,16357,19327,22418,25559,28738,31966,35310
-1
