87,175,262,348,436,525,613,699,785,871,953,1036,1123,1208,1290,1373,1456,1541,1628
174,350,524,698,875,1054,1230,1403,1577,1750,1914,2080,2253,2423,2588,2755,2923,3093,3267
261,524,786,1049,1316,1585,1848,2108,2372,2633,2879,3127,3386,3641,3890,4143,4399,4656,4917
348,698,1048,1400,1756,2112,2460,2806,3159,3507,3835,4164,4508,4849,5185,5526,5872,6218,6567
434,870,1307,1747,2190,2630,3061,3491,3930,4363,4773,5183,5611,6038,6463,6893,7330,7766,8204
519,1042,1566,2093,2621,3143,3655,4168,4691,5207,5699,6190,6701,7214,7728,8246,8773,9299,9827
606,1218,1830,2444,3058,3663,4256,4852,5461,6064,6640,7214,7813,8418,9024,9631,10246,10861,11479
694,1396,2097,2800,3502,4191,4865,5547,6256,6965,7637,8307,9016,9734,10448,11150,11855,12561,13273
783,1575,2374,3181,3980,4755,5510,6288,7126,7974,8763,9550,10403,11263,12106,12914,13725,14535,15349
881,1771,2690,3634,4548,5412,6251,7139,8125,9131,10050,10968,11980,12982,13949,14870,15811,16747,17674
999,2005,3067,4177,5225,6183,7112,8124,9257,10416,11468,12520,13692,14832,15921,16962,18052,19133,20183
1130,2261,3471,4756,5942,6995,8020,9166,10441,11746,12932,14114,15440,16726,17958,19132,20375,21602,22775
1264,2517,3870,5327,6646,7793,8919,10206,11629,13086,14411,15716,17178,18605,19993,21309,22702,24066,25354
1409,2791,4287,5914,7368,8611,9837,11260,12833,14451,15923,17351,18939,20502,22048,23509,25051,26552,27956
1561,3078,4715,6508,8099,9440,10759,12297,14003,15772,17387,18942,20668,22378,24079,25675,27359,29000,30528
1700,3341,5104,7044,8764,10202,11609,13243,15059,16956,18696,20370,22234,24088,25927,27639,29447,31220,32870
1815,3561,5430,7488,9318,10850,12345,14070,15983,17987,19833,21611,23591,25565,27517,29329,31241,33125,34882
1913,3754,5719,7877,9804,11428,13015,14833,16841,18944,20889,22766,24847,26922,28971,30879,32888,34870,36724
2009,3946,6010,8269,10293,12013,13698,15617,17727,19933,21984,23968,26155,28331,30479,32491,34606,36691,38648
-1
