77,161,232,288,343,402,474,562,649,730,812,897,977,1051,1120,1184,1243,1299,1354
163,333,473,586,698,818,970,1160,1349,1523,1689,1854,2007,2148,2283,2410,2528,2640,2751
263,523,730,901,1072,1257,1495,1798,2108,2391,2646,2889,3111,3315,3514,3705,3882,4052,4221
353,692,964,1195,1427,1681,2007,2421,2850,3242,3588,3909,4199,4463,4724,4978,5215,5447,5678
430,835,1166,1456,1752,2080,2495,3015,3558,4057,4499,4902,5261,5584,5904,6219,6522,6830,7139
497,963,1352,1702,2065,2472,2983,3619,4286,4900,5444,5935,6367,6755,7147,7538,7925,8331,8736
558,1083,1530,1938,2367,2858,3473,4236,5033,5762,6405,6984,7490,7953,8443,8942,9439,9956,10463
619,1203,1708,2174,2669,3247,3971,4863,5787,6631,7372,8037,8617,9165,9773,10405,11028,11658,12270
678,1321,1884,2408,2968,3628,4464,5487,6539,7502,8343,9091,9748,10394,11133,11905,12656,13396,14120
736,1438,2060,2642,3264,4002,4950,6102,7274,8346,9282,10110,10852,11614,12494,13407,14282,15130,15973
794,1554,2234,2874,3557,4365,5409,6680,7965,9135,10159,11064,11897,12781,13796,14836,15821,16775,17742
852,1670,2407,3104,3846,4718,5841,7218,8613,9881,10989,11965,12879,13872,15004,16146,17225,18284,19380
910,1785,2579,3334,4135,5069,6263,7730,9227,10595,11783,12823,13805,14883,16104,17324,18486,19654,20887
967,1899,2751,3565,4426,5426,6699,8260,9859,11323,12586,13688,14732,15877,17166,18453,19698,20983,22364
1025,2015,2926,3805,4738,5819,7187,8855,10560,12115,13447,14610,15716,16923,18274,19627,20962,22375,23916
1083,2132,3108,4067,5094,6277,7747,9517,11325,12966,14364,15588,16757,18026,19439,20862,22293,23840,25545
1143,2256,3311,4373,5511,6809,8391,10262,12168,13888,15350,16635,17866,19196,20673,22169,23692,25357,27205
1212,2405,3566,4754,6013,7433,9135,11113,13111,14904,16429,17776,19070,20462,22006,23577,25183,26939,28898
1294,2587,3880,5211,6600,8143,9963,12049,14135,15999,17590,19003,20367,21827,23442,25095,26787,28632,30699
-1
