76,148,214,276,331,382,434,486,540,599,662,722,773,822,871,922,973,1023,1075
157,306,443,570,683,787,893,1002,1117,1243,1377,1504,1610,1711,1811,1913,2016,2116,2217
246,477,687,881,1058,1222,1393,1575,1766,1969,2179,2375,2540,2695,2847,3001,3158,3311,3461
337,652,939,1206,1457,1694,1948,2224,2509,2802,3096,3365,3596,3812,4022,4234,4451,4663,4868
430,833,1209,1560,1895,2219,2570,2949,3338,3732,4119,4473,4782,5070,5349,5630,5913,6186,6453
531,1032,1507,1954,2385,2810,3268,3754,4248,4743,5223,5668,6065,6435,6795,7156,7509,7845,8178
638,1245,1825,2375,2911,3448,4023,4619,5218,5813,6389,6932,7426,7889,8343,8794,9228,9640,10043
751,1470,2160,2820,3467,4119,4809,5513,6217,6916,7596,8244,8842,9406,9961,10512,11042,11543,12023
871,1709,2513,3288,4054,4825,5627,6436,7245,8051,8841,9598,10304,10974,11633,12288,12921,13518,14082
997,1958,2881,3776,4660,5544,6450,7360,8273,9187,10091,10962,11780,12558,13323,14084,14823,15522,16180
1126,2215,3262,4276,5272,6261,7265,8271,9287,10309,11329,12320,13255,14144,15015,15884,16731,17535,18294
1259,2481,3657,4790,5895,6988,8093,9200,10322,11455,12591,13699,14746,15742,16718,17694,18650,19562,20427
1392,2745,4045,5292,6504,7701,8910,10122,11353,12602,13859,15087,16245,17347,18428,19510,20574,21595,22567
1514,2988,4407,5765,7083,8384,9698,11015,12354,13715,15090,16439,17710,18918,20104,21293,22465,23592,24669
1630,3216,4745,6209,7630,9035,10454,11877,13323,14790,16273,17730,19107,20419,21708,23003,24281,25512,26692
1739,3431,5063,6626,8146,9654,11178,12707,14259,15828,17409,18964,20439,21848,23232,24624,26000,27330,28607
1844,3639,5369,7026,8643,10253,11881,13515,15170,16837,18511,20162,21733,23233,24705,26185,27651,29072,30433
1949,3847,5676,7430,9148,10858,12586,14324,16084,17854,19629,21381,23051,24643,26201,27766,29315,30816,32249
2054,4055,5988,7846,9669,11480,13308,15150,17017,18900,20790,22649,24417,26100,27741,29390,31019,32597,34100
-1
