225,436,629,808,981,1154,1323,1497,1678,1855,2019,2157,2263,2329,2355,2364,2367,2368,2368
450,872,1255,1610,1954,2300,2639,2989,3351,3702,4022,4289,4494,4622,4671,4688,4693,4695,4695
673,1303,1871,2399,2911,3426,3936,4463,5005,5525,5991,6374,6661,6837,6905,6928,6934,6936,6936
895,1729,2479,3182,3864,4547,5225,5922,6636,7316,7914,8394,8743,8954,9036,9064,9070,9072,9073
1117,2156,3091,3977,4837,5690,6531,7387,8259,9083,9791,10342,10735,10976,11072,11104,11110,11113,11117
1339,2585,3708,4778,5813,6830,7830,8843,9868,10827,11631,12233,12657,12923,13033,13071,13079,13085,13094
1561,3013,4322,5571,6776,7953,9112,10283,11460,12553,13454,14110,14567,14861,14989,15037,15052,15066,15082
1782,3439,4931,6355,7731,9073,10393,11721,13046,14270,15273,15998,16506,16843,17003,17070,17098,17127,17154
2006,3873,5553,7154,8702,10209,11688,13171,14639,15988,17096,17904,18478,18870,19074,19168,19211,19257,19300
2235,4317,6190,7971,9688,11355,12991,14625,16228,17694,18903,19795,20440,20889,21135,21255,21314,21379,21445
2467,4767,6834,8795,10681,12508,14300,16081,17815,19394,20700,21671,22384,22888,23174,23326,23416,23517,23625
2700,5219,7481,9624,11683,13672,15618,17542,19407,21099,22497,23541,24315,24868,25196,25395,25535,25689,25855
2931,5668,8125,10450,12680,14824,16913,18972,20962,22761,24245,25357,26185,26778,27143,27387,27570,27764,27971
3160,6115,8766,11266,13656,15940,18157,20340,22445,24346,25917,27098,27977,28609,29009,29291,29509,29731,29961
3389,6564,9410,12078,14619,17033,19366,21660,23867,25863,27519,28764,29688,30358,30790,31104,31357,31611,31863
3621,7021,10068,12906,15598,18142,20592,22994,25295,27380,29119,30423,31390,32095,32553,32891,33170,33447,33713
3856,7485,10739,13754,16603,19284,21854,24362,26758,28936,30761,32130,33146,33887,34369,34728,35022,35308,35577
4091,7950,11414,14608,17615,20433,23115,25722,28217,30491,32396,33828,34897,35676,36180,36554,36855,37143,37413
4327,8418,12094,15467,18630,21581,24366,27064,29653,32011,33976,35453,36562,37372,37893,38277,38581,38870,39140
-1
