169,338,508,678,848,1018,1189,1360,1530,1700,1870,2040,2209,2379,2551,2721,2891,3061,3232
338,676,1015,1355,1694,2033,2375,2716,3055,3395,3734,4073,4410,4749,5091,5430,5769,6108,6448
510,1019,1529,2042,2552,3061,3575,4088,4598,5110,5620,6130,6638,7148,7662,8172,8682,9191,9701
685,1368,2052,2740,3424,4106,4793,5480,6164,6851,7535,8219,8901,9585,10273,10957,11641,12323,13006
862,1722,2583,3448,4309,5167,6030,6893,7754,8618,9479,10339,11198,12059,12924,13785,14646,15504,16363
1041,2080,3120,4164,5203,6239,7280,8321,9360,10402,11441,12479,13516,14555,15598,16637,17676,18712,19749
1221,2440,3660,4884,6103,7319,8540,9761,10980,12202,13421,14639,15856,17075,18298,19517,20736,21952,23169
1403,2803,4204,5609,7009,8406,9808,11210,12610,14013,15413,16812,18210,19611,21016,22417,23817,25214,26612
1587,3170,4754,6342,7925,9504,11089,12674,14257,15843,17426,19008,20588,22172,23760,25344,26926,28505,30085
1771,3537,5304,7075,8841,10603,12371,14139,15904,17673,19439,21204,22967,24734,26505,28272,30037,31799,33562
1953,3901,5850,7803,9751,11695,13645,15595,17540,19490,21438,23385,25330,27280,29234,31183,33130,35074,37019
2130,4255,6381,8511,10636,12757,14884,17012,19134,21261,23387,25512,27636,29765,31898,34026,36152,38275,40398
2301,4597,6894,9195,11491,13783,16081,18381,20676,22976,25275,27573,29870,32172,34478,36779,39079,41376,43673
2471,4937,7404,9874,12338,14798,17265,19734,22199,24668,27136,29603,32069,34540,37015,39485,41955,44422,46889
2642,5280,7919,10561,13196,15826,18464,21104,23741,26381,29020,31658,34295,36937,39583,42224,44865,47503,50141
2816,5628,8442,11259,14068,16871,19683,22497,25309,28123,30936,33748,36559,39375,42195,45010,47824,50635,53447
2993,5982,8974,11969,14955,17934,20923,23914,26904,29895,32885,35873,38860,41852,44848,47839,50828,53814,56802
3172,6341,9513,12688,15853,19011,22179,25349,28518,31688,34856,38022,41187,44357,47531,50700,53867,57031,60197
3353,6703,10056,13412,16758,20097,23445,26795,30144,33494,36842,40187,43531,46879,50231,53579,56925,60268,63613
-1
