55,107,159,210,257,301,348,398,449,503,560,620,683,741,796,846,894,941,989
111,217,322,422,514,601,693,791,893,1002,1115,1232,1355,1468,1575,1673,1768,1861,1953
172,335,496,645,779,906,1041,1185,1338,1503,1674,1848,2029,2197,2355,2500,2641,2780,2916
233,453,674,879,1059,1227,1406,1598,1802,2023,2257,2492,2731,2955,3166,3358,3544,3730,3916
293,569,848,1109,1337,1548,1773,2014,2271,2548,2846,3142,3440,3720,3984,4223,4454,4688,4925
357,694,1029,1341,1616,1872,2144,2435,2749,3083,3442,3798,4156,4491,4806,5092,5369,5651,5938
419,817,1209,1574,1897,2198,2518,2860,3231,3621,4039,4453,4869,5258,5624,5958,6281,6610,6945
479,938,1393,1816,2188,2534,2902,3296,3719,4164,4642,5114,5587,6031,6450,6833,7201,7576,7956
541,1065,1583,2063,2485,2879,3295,3737,4210,4708,5242,5770,6303,6806,7279,7711,8125,8547,8973
610,1202,1780,2313,2786,3230,3694,4181,4703,5252,5838,6422,7017,7578,8103,8584,9046,9516,9990
681,1340,1975,2559,3080,3571,4084,4619,5189,5786,6423,7060,7711,8326,8903,9431,9940,10458,10980
750,1475,2169,2804,3371,3906,4466,5050,5667,6308,6994,7682,8385,9054,9683,10257,10810,11374,11944
819,1613,2372,3064,3680,4259,4864,5493,6155,6839,7571,8306,9059,9780,10459,11079,11678,12288,12903
895,1761,2586,3338,4004,4626,5275,5947,6653,7379,8155,8934,9735,10506,11233,11898,12543,13199,13857
972,1910,2801,3613,4329,4996,5693,6414,7168,7941,8766,9592,10438,11255,12032,12745,13435,14136,14842
1052,2065,3025,3898,4665,5378,6124,6896,7699,8520,9396,10270,11161,12023,12850,13612,14347,15094,15849
1133,2222,3252,4187,5007,5767,6560,7378,8228,9098,10022,10940,11877,12785,13659,14468,15252,16049,16853
1207,2368,3468,4467,5342,6149,6989,7853,8751,9671,10644,11608,12592,13548,14471,15329,16163,17011,17865
1283,2518,3689,4752,5681,6536,7425,8339,9286,10257,11288,12305,13339,14347,15323,16236,17123,18022,18928
-1
