93,161,202,235,268,302,337,373,409,444,478,511,541,571,603,636,670,705,744
190,330,414,480,545,613,683,754,826,896,965,1031,1091,1151,1215,1281,1348,1417,1494
293,509,638,737,833,934,1038,1144,1252,1358,1462,1561,1651,1741,1837,1936,2036,2138,2252
400,697,874,1007,1134,1268,1406,1546,1689,1830,1969,2101,2221,2342,2471,2603,2736,2871,3021
511,893,1122,1290,1449,1617,1789,1963,2139,2313,2486,2651,2803,2956,3119,3285,3452,3621,3807
626,1099,1385,1592,1784,1986,2193,2400,2606,2811,3017,3216,3401,3588,3786,3988,4191,4396,4618
746,1318,1670,1920,2146,2383,2625,2865,3101,3338,3578,3811,4030,4252,4487,4728,4970,5213,5471
874,1556,1985,2284,2546,2818,3095,3368,3635,3905,4179,4447,4701,4958,5231,5513,5797,6079,6374
1012,1817,2334,2686,2984,3291,3603,3910,4210,4513,4821,5124,5413,5706,6018,6343,6671,6994,7327
1160,2100,2714,3123,3457,3799,4147,4490,4825,5162,5504,5842,6166,6495,6846,7214,7587,7952,8324
1314,2397,3114,3583,3953,4330,4715,5096,5468,5841,6219,6593,6953,7319,7709,8119,8535,8942,9354
1473,2703,3527,4057,4464,4876,5298,5718,6129,6540,6956,7367,7764,8168,8597,9047,9504,9952,10404
1636,3016,3950,4544,4990,5437,5896,6355,6807,7258,7714,8164,8600,9042,9510,9999,10495,10982,11473
1801,3333,4379,5040,5526,6008,6504,7002,7496,7990,8488,8978,9454,9935,10442,10970,11506,12033,12563
1967,3652,4813,5544,6073,6590,7122,7659,8195,8733,9275,9807,10323,10843,11389,11957,12534,13102,13672
2132,3971,5251,6057,6632,7185,7753,8329,8907,9489,10076,10651,11208,11767,12353,12962,13581,14190,14800
2297,4292,5696,6584,7211,7803,8409,9025,9644,10268,10898,11516,12115,12715,13343,13995,14656,15307,15958
2468,4626,6164,7147,7836,8474,9122,9781,10442,11108,11781,12444,13087,13731,14403,15099,15803,16497,17190
2649,4979,6664,7756,8518,9208,9903,10609,11317,12029,12749,13461,14154,14848,15569,16314,17065,17806,18545
-1
