83,133,150,182,284,477,712,955,1198,1441,1682,1921,2162,2401,2638,2878,3117,3351,3581
160,255,286,352,559,944,1413,1899,2385,2871,3354,3834,4318,4799,5275,5755,6230,6694,7153
219,346,393,515,858,1447,2151,2880,3609,4338,5064,5787,6514,7238,7954,8673,9381,10072,10760
263,412,486,697,1214,2023,2965,3937,4909,5881,6850,7816,8786,9752,10709,11669,12613,13532,14447
305,474,579,886,1582,2614,3793,5006,6219,7431,8640,9846,11057,12263,13461,14663,15846,16997,18138
365,569,702,1079,1924,3167,4580,6033,7486,8936,10383,11827,13276,14720,16155,17592,19009,20393,21763
454,716,875,1292,2247,3685,5332,7028,8724,10414,12101,13785,15473,17155,18825,20490,22134,23747,25346
542,862,1042,1484,2528,4147,6025,7964,9904,11837,13767,15694,17623,19545,21452,23346,25215,27053,28877
605,963,1155,1621,2753,4551,6660,8842,11027,13204,15377,17546,19716,21875,24017,26141,28235,30296,32342
646,1024,1223,1717,2946,4926,7265,9690,12119,14540,16954,19362,21771,24167,26541,28895,31215,33500,35769
673,1061,1264,1786,3108,5264,7831,10499,13172,15836,18491,21139,23787,26421,29027,31612,34162,36673,39167
706,1110,1318,1860,3256,5568,8354,11263,14178,17081,19975,22863,25752,28626,31467,34287,37073,39814,42536
783,1237,1464,2018,3456,5880,8859,11999,15150,18289,21420,24546,27676,30791,33871,36927,39950,42923,45873
898,1441,1715,2289,3748,6235,9359,12703,16081,19455,22822,26185,29555,32909,36227,39519,42780,45989,49170
1008,1646,1989,2606,4089,6612,9834,13350,16946,20553,24156,27759,31370,34963,38518,42048,45549,48995,52410
1086,1797,2205,2875,4393,6947,10235,13888,17683,21516,25355,29200,33054,36887,40679,44449,48191,51873,55522
1141,1907,2372,3095,4657,7250,10594,14355,18319,22364,26437,30524,34619,38690,42720,46731,50715,54635,58521
1193,2014,2537,3313,4923,7564,10970,14828,18937,23172,27464,31785,36117,40423,44691,48942,53167,57327,61452
1252,2133,2714,3544,5203,7896,11368,15320,19558,23955,28440,32980,37543,42083,46589,51079,55544,59943,64306
-1
