133,234,308,379,455,538,619,678,707,722,734,746,759,772,784,796,809,824,839
267,470,619,762,915,1081,1243,1362,1421,1451,1475,1499,1525,1551,1575,1599,1625,1655,1685
402,708,932,1147,1377,1627,1872,2052,2141,2186,2222,2258,2297,2336,2372,2409,2448,2493,2538
538,948,1247,1533,1840,2173,2501,2743,2864,2924,2972,3020,3072,3124,3173,3223,3275,3335,3395
676,1191,1566,1923,2307,2723,3134,3440,3593,3668,3728,3788,3852,3917,3979,4042,4107,4182,4257
816,1439,1891,2321,2784,3286,3782,4154,4340,4430,4502,4574,4651,4729,4804,4880,4958,5048,5138
958,1692,2224,2731,3277,3868,4451,4890,5110,5215,5300,5385,5475,5567,5655,5744,5835,5940,6045
1103,1952,2571,3161,3794,4473,5142,5651,5908,6029,6127,6225,6329,6435,6537,6640,6745,6865,6985
1251,2221,2937,3619,4344,5113,5870,6455,6758,6899,7010,7121,7239,7359,7475,7592,7711,7846,7982
1396,2485,3298,4073,4889,5746,6590,7255,7616,7784,7908,8032,8163,8296,8425,8555,8688,8838,8990
1533,2731,3634,4495,5395,6334,7259,8001,8423,8621,8758,8893,9035,9179,9319,9460,9605,9768,9934
1668,2971,3960,4904,5886,6905,7909,8727,9211,9439,9589,9734,9886,10040,10190,10341,10495,10668,10844
1804,3212,4287,5314,6377,7476,8559,9453,10000,10258,10420,10573,10733,10896,11054,11213,11374,11555,11740
1938,3449,4609,5717,6858,8034,9193,10161,10769,11057,11231,11393,11561,11732,11898,12065,12234,12423,12616
2052,3650,4880,6053,7255,8492,9712,10738,11394,11708,11895,12067,12245,12426,12602,12779,12958,13156,13358
2119,3768,5038,6248,7485,8756,10010,11068,11751,12084,12285,12470,12661,12855,13043,13232,13423,13633,13847
2150,3826,5121,6355,7615,8908,10183,11261,11963,12313,12529,12730,12937,13147,13350,13554,13760,13985,14214
2172,3870,5187,6443,7724,9037,10331,11428,12149,12517,12750,12969,13194,13422,13643,13865,14088,14330,14576
2194,3914,5253,6531,7833,9166,10480,11597,12338,12725,12977,13215,13459,13706,13946,14187,14429,14690,14955
-1
