101,197,283,370,471,616,799,1000,1196,1374,1536,1693,1831,1975,2109,2230,2355,2512,2701
209,407,569,717,890,1152,1506,1914,2314,2681,3018,3344,3627,3922,4189,4424,4672,4986,5364
316,619,861,1067,1307,1675,2189,2805,3413,3976,4496,4998,5435,5887,6293,6651,7034,7515,8084
412,823,1181,1477,1815,2295,2945,3760,4576,5345,6061,6753,7366,7989,8561,9081,9640,10316,11088
506,1033,1550,1995,2486,3106,3887,4890,5908,6887,7810,8707,9516,10328,11092,11807,12566,13451,14436
601,1250,1943,2572,3247,4024,4946,6141,7363,8552,9687,10798,11817,12834,13805,14729,15697,16793,17992
699,1481,2352,3167,4028,4963,6028,7416,8842,10240,11586,12912,14142,15366,16546,17681,18860,20168,21580
802,1733,2785,3784,4829,5919,7123,8699,10327,11935,13491,15027,16465,17893,19280,20625,22019,23543,25167
912,1987,3223,4408,5637,6882,8224,9984,11811,13632,15398,17137,18774,20395,21979,23527,25134,26874,28710
1032,2242,3663,5036,6450,7854,9342,11290,13316,15347,17322,19263,21092,22900,24676,26421,28236,30187,32233
1171,2517,4115,5677,7277,8841,10481,12623,14851,17087,19264,21404,23423,25420,27389,29330,31349,33506,35758
1347,2842,4594,6334,8112,9822,11600,13926,16347,18771,21131,23457,25664,27855,30022,32162,34381,36738,39189
1549,3214,5099,6991,8924,10756,12628,15089,17659,20235,22754,25256,27653,30046,32416,34757,37173,39726,42376
1759,3606,5621,7650,9725,11668,13612,16176,18866,21573,24243,26921,29510,32108,34681,37221,39832,42581,45432
1979,4023,6187,8343,10544,12591,14603,17246,20028,22862,25698,28559,31336,34128,36894,39626,42431,45376,48428
2210,4473,6824,9129,11466,13619,15704,18415,21279,24238,27233,30258,33199,36159,39106,42027,45027,48169,51420
2446,4941,7510,10012,12531,14822,16996,19779,22722,25787,28911,32070,35151,38270,41400,44514,47714,51056,54505
2682,5411,8206,10922,13644,16094,18372,21235,24257,27419,30664,33952,37169,40450,43767,47076,50477,54020,57668
2915,5876,8901,11841,14782,17428,19854,22827,25942,29197,32568,35998,39363,42817,46327,49834,53434,57176,61027
1
