110,215,317,418,517,616,717,820,928,1043,1163,1278,1386,1490,1591,1687,1767,1840,1924
221,432,636,838,1036,1235,1437,1643,1859,2090,2330,2560,2777,2984,3185,3376,3537,3683,3849
331,649,956,1259,1558,1858,2160,2468,2792,3140,3499,3842,4166,4477,4779,5065,5306,5525,5775
440,861,1267,1668,2065,2462,2860,3266,3697,4160,4639,5097,5526,5937,6337,6715,7036,7330,7664
540,1049,1535,2014,2489,2965,3441,3932,4465,5046,5648,6215,6733,7225,7704,8157,8545,8909,9323
640,1237,1802,2358,2910,3466,4023,4604,5242,5944,6669,7344,7952,8527,9086,9612,10062,10495,10992
749,1448,2110,2761,3405,4054,4707,5388,6135,6955,7801,8592,9307,9979,10627,11236,11763,12277,12866
861,1666,2431,3181,3919,4662,5414,6199,7050,7979,8942,9847,10674,11456,12211,12925,13555,14170,14860
972,1885,2758,3617,4465,5318,6180,7074,8032,9069,10139,11149,12081,12969,13831,14653,15392,16114,16909
1085,2109,3094,4067,5028,5994,6968,7970,9037,10181,11354,12466,13495,14476,15428,16338,17164,17974,18857
1198,2332,3425,4504,5568,6635,7707,8806,9971,11212,12487,13701,14825,15896,16934,17920,18810,19686,20644
1302,2537,3727,4898,6057,7221,8388,9582,10848,12194,13576,14896,16121,17287,18418,19490,20452,21397,22432
1411,2748,4031,5289,6538,7798,9063,10355,11725,13182,14678,16110,17441,18707,19936,21101,22147,23168,24280
1522,2962,4342,5695,7040,8397,9760,11151,12624,14192,15803,17346,18782,20150,21479,22739,23872,24971,26159
1630,3174,4654,6107,7551,9006,10467,11957,13532,15210,16933,18583,20122,21591,23019,24376,25599,26776,28041
1740,3389,4969,6520,8062,9616,11176,12765,14443,16231,18068,19829,21471,23039,24564,26017,27331,28589,29931
1851,3605,5286,6936,8575,10226,11883,13570,15351,17252,19207,21081,22828,24495,26116,27665,29068,30406,31823
1959,3816,5598,7346,9079,10824,12576,14359,16240,18252,20325,22313,24165,25929,27644,29285,30773,32189,33683
2065,4021,5896,7732,9549,11380,13219,15089,17063,19177,21361,23456,25397,27241,29035,30751,32306,33791,35358
-1
