173,328,457,570,678,783,884,986,1099,1233,1386,1551,1722,1905,2101,2306,2518,2737,2959
349,662,923,1150,1366,1575,1775,1978,2204,2472,2779,3108,3450,3816,4208,4618,5042,5480,5924
530,1008,1408,1754,2078,2389,2686,2990,3331,3736,4197,4688,5198,5744,6328,6940,7575,8232,8898
716,1365,1912,2383,2817,3227,3618,4023,4481,5024,5638,6289,6964,7686,8458,9269,10114,10989,11877
906,1732,2434,3036,3581,4087,4569,5075,5652,6333,7098,7906,8745,9641,10598,11607,12661,13754,14865
1098,2105,2967,3704,4361,4963,5536,6143,6840,7658,8569,9530,10531,11599,12740,13946,15208,16518,17852
1291,2482,3508,4383,5154,5851,6514,7222,8038,8989,10041,11150,12310,13550,14876,16281,17752,19280,20837
1487,2866,4061,5078,5964,6756,7508,8316,9249,10329,11517,12770,14087,15498,17010,18615,20296,22042,23822
1687,3260,4631,5798,6805,7695,8538,9447,10496,11702,13022,14417,15890,17472,19169,20972,22860,24823,26825
1888,3658,5211,6534,7667,8659,9595,10606,11770,13101,14551,16086,17713,19465,21346,23345,25438,27616,29839
2089,4055,5792,7276,8541,9639,10671,11786,13065,14518,16096,17769,19550,21473,23540,25737,28038,30432,32878
2290,4452,6375,8024,9425,10633,11764,12985,14378,15950,17654,19464,21399,23494,25749,28147,30659,33272,35942
2489,4847,6957,8775,10317,11639,12871,14195,15696,17382,19210,21158,23249,25518,27963,30563,33286,36118,39011
2687,5241,7539,9529,11218,12661,13997,15420,17024,18819,20768,22854,25103,27549,30187,32990,35924,38974,42090
2884,5633,8119,10284,12126,13695,15136,16655,18357,20257,22324,24547,26955,29580,32412,35419,38565,41834,45174
3083,6029,8707,11052,13052,14751,16298,17913,19713,21719,23905,26266,28834,31638,34663,37874,41233,44721,48285
3283,6428,9301,11831,13994,15827,17483,19196,21095,23209,25518,28020,30749,33732,36950,40366,43939,47646,51433
3481,6823,9890,12606,14936,16908,18677,20489,22486,24709,27144,29790,32682,35845,39259,42883,46671,50596,54605
3678,7216,10476,13378,15879,17996,19882,21793,23887,26219,28782,31575,34633,37979,41592,45428,49434,53579,57811
-1
