135,273,412,538,628,690,768,868,950,1009,1057,1107,1174,1277,1429,1614,1812,2013,2209
260,525,793,1035,1206,1327,1484,1699,1892,2035,2144,2244,2365,2544,2813,3149,3512,3882,4243
366,743,1124,1461,1697,1872,2109,2460,2819,3112,3329,3496,3668,3905,4263,4719,5216,5732,6247
456,933,1414,1829,2120,2346,2658,3145,3695,4186,4568,4843,5080,5374,5816,6395,7041,7727,8429
533,1094,1662,2155,2508,2789,3177,3800,4545,5248,5828,6260,6600,6970,7510,8236,9064,9950,10864
612,1254,1915,2516,2965,3322,3802,4570,5509,6423,7210,7833,8331,8831,9513,10417,11444,12540,13671
716,1459,2243,2997,3594,4074,4681,5608,6739,7856,8846,9671,10365,11051,11922,13025,14260,15569,16918
862,1745,2688,3627,4408,5052,5814,6911,8231,9538,10718,11738,12635,13526,14602,15913,17361,18885,20450
1028,2070,3185,4318,5297,6123,7053,8325,9830,11315,12667,13867,14960,16056,17341,18865,20527,22262,24034
1197,2402,3692,5022,6204,7219,8323,9772,11457,13110,14623,15991,17271,18571,20068,21805,23675,25608,27572
1372,2746,4216,5745,7131,8337,9618,11241,13093,14903,16572,18101,19554,21049,22753,24692,26747,28851,30986
1544,3084,4731,6456,8042,9434,10887,12672,14667,16620,18442,20125,21728,23390,25277,27382,29574,31808,34088
1709,3406,5220,7133,8912,10481,12097,14032,16154,18242,20216,22047,23778,25565,27582,29798,32080,34410,36810
1861,3704,5677,7773,9737,11470,13234,15305,17543,19761,21885,23862,25714,27601,29706,31999,34353,36764,39268
1999,3977,6106,8383,10525,12407,14299,16484,18821,21158,23427,25549,27523,29508,31694,34060,36491,38987,41596
2127,4233,6516,8972,11284,13301,15302,17575,19991,22435,24846,27117,29220,31310,33584,36033,38556,41153,43878
2250,4480,6914,9543,12013,14152,16249,18593,21074,23612,26160,28584,30823,33024,35393,37932,40556,43263,46108
2365,4710,7283,10071,12682,14930,17114,19526,22073,24700,27379,29957,32339,34656,37124,39756,42481,45297,48259
2463,4906,7597,10522,13256,15597,17862,20359,22996,25722,28530,31262,33792,36233,38807,41536,44361,47287,50371
-1
