38,72,89,103,113,118,121,124,127,130,133,136,139,142,145,148,151,154,157
83,154,194,231,259,271,277,283,290,298,307,315,321,327,333,339,345,351,357
128,235,306,379,437,463,475,488,506,530,558,582,596,607,616,625,634,643,652
171,316,426,541,635,686,717,751,797,859,928,987,1023,1047,1065,1080,1094,1107,1122
215,403,556,716,852,939,1005,1080,1173,1288,1409,1515,1590,1644,1687,1721,1749,1774,1807
257,487,684,892,1075,1207,1320,1447,1601,1779,1954,2110,2236,2336,2420,2491,2552,2606,2675
297,567,810,1069,1303,1487,1652,1833,2053,2301,2534,2742,2924,3077,3211,3334,3446,3547,3666
345,663,961,1279,1572,1816,2040,2281,2566,2883,3175,3436,3673,3880,4072,4257,4430,4591,4772
408,789,1155,1544,1910,2225,2520,2835,3191,3577,3929,4245,4536,4797,5052,5304,5543,5770,6017
484,943,1388,1859,2310,2706,3082,3481,3922,4383,4795,5166,5510,5825,6144,6465,6770,7061,7372
567,1112,1641,2197,2731,3209,3668,4152,4681,5216,5685,6111,6508,6878,7260,7648,8017,8369,8741
652,1282,1893,2526,3132,3687,4223,4781,5383,5981,6506,6990,7445,7873,8316,8767,9198,9610,10042
735,1449,2139,2844,3522,4155,4766,5390,6054,6710,7290,7835,8352,8841,9343,9853,10345,10818,11311
818,1613,2378,3157,3912,4623,5304,5987,6708,7418,8053,8661,9244,9796,10355,10923,11477,12013,12568
896,1766,2603,3456,4288,5074,5822,6562,7337,8098,8787,9457,10104,10717,11331,11957,12575,13176,13795
967,1914,2827,3753,4660,5519,6333,7130,7956,8767,9509,10239,10947,11618,12286,12970,13652,14319,15004
1041,2072,3072,4074,5053,5981,6859,7713,8591,9453,10249,11038,11806,12534,13255,13996,14742,15474,16223
1115,2225,3309,4388,5435,6427,7367,8279,9211,10125,10976,11823,12650,13434,14208,15006,15815,16609,17419
1187,2366,3521,4670,5781,6832,7832,8803,9789,10755,11662,12567,13452,14291,15117,15972,16844,17699,18569
-1
