37,89,167,259,357,455,555,660,783,925,1052,1151,1244,1323,1379,1433,1496,1559,1626
82,189,334,498,676,851,1030,1225,1456,1733,2003,2219,2400,2537,2631,2721,2828,2944,3076
135,302,515,752,1013,1265,1517,1796,2127,2524,2933,3279,3555,3752,3900,4054,4240,4453,4699
187,416,715,1063,1454,1839,2222,2631,3094,3625,4175,4661,5067,5383,5659,5959,6306,6691,7116
262,586,1017,1529,2100,2671,3240,3832,4478,5192,5924,6590,7178,7678,8143,8640,9191,9783,10414
391,864,1471,2174,2943,3717,4491,5286,6137,7058,7996,8867,9663,10372,11045,11752,12517,13323,14165
569,1228,2030,2931,3902,4885,5870,6875,7938,9073,10223,11305,12315,13237,14121,15041,16021,17041,18094
766,1624,2628,3732,4910,6106,7304,8520,9797,11147,12511,13808,15034,16172,17269,18402,19595,20827,22090
965,2025,3234,4543,5930,7340,8752,10180,11671,13237,14817,16332,17776,19129,20437,21780,23183,24626,26099
1164,2426,3841,5356,6954,8579,10205,11845,13550,15331,17127,18859,20520,22086,23604,25157,26770,28423,30106
1363,2828,4450,6173,7982,9822,11661,13512,15430,17425,19435,21382,23258,25035,26763,28526,30349,32212,34104
1561,3228,5057,6989,9010,11064,13114,15175,17305,19513,21735,23896,25986,27973,29911,31884,33917,35990,38091
1757,3624,5660,7801,10033,12299,14557,16827,19169,21589,24021,26393,28695,30892,33040,35223,37466,39747,42057
1954,4022,6263,8611,11053,13530,15996,18474,21027,23658,26297,28877,31390,33796,36152,38543,40994,43482,46001
2151,4419,6862,9413,12061,14745,17416,20101,22864,25704,28549,31335,34058,36673,39237,41835,44493,47188,49916
2345,4812,7456,10209,13061,15950,18824,21714,24686,27733,30784,33777,36710,39535,42309,45116,47981,50883,53819
2540,5205,8050,11004,14058,17150,20225,23320,26499,29752,33008,36206,39346,42378,45361,48376,51447,54556,57700
2735,5598,8643,11796,15050,18341,21614,24913,28298,31756,35216,38617,41960,45194,48380,51599,54875,58190,61541
2926,5984,9225,12574,16026,19514,22984,26486,30077,33739,37403,41006,44551,47985,51373,54796,58276,61797,65355
-1
