35,70,106,143,179,212,244,279,322,369,415,460,509,562,618,672,720,766,815
74,148,224,302,376,443,506,575,658,748,836,921,1015,1117,1227,1333,1429,1523,1620
121,242,366,493,612,716,813,919,1042,1170,1294,1414,1546,1692,1849,2001,2142,2283,2429
175,351,533,719,891,1038,1176,1326,1494,1660,1817,1969,2135,2321,2520,2713,2895,3079,3272
232,467,711,960,1191,1390,1581,1786,2008,2218,2412,2599,2802,3028,3267,3498,3718,3943,4180
288,582,887,1196,1485,1737,1983,2249,2532,2794,3033,3265,3513,3785,4068,4337,4593,4858,5140
344,695,1059,1428,1775,2080,2379,2703,3047,3364,3656,3942,4244,4570,4904,5217,5511,5817,6145
402,812,1235,1666,2075,2439,2795,3178,3584,3959,4309,4656,5020,5406,5796,6159,6499,6852,7229
460,930,1414,1908,2380,2806,3225,3674,4147,4586,4998,5411,5844,6297,6750,7169,7562,7970,8403
517,1046,1590,2144,2675,3159,3641,4158,4700,5205,5682,6164,6668,7191,7712,8193,8646,9115,9610
572,1157,1759,2370,2954,3489,4027,4610,5220,5791,6332,6881,7454,8048,8640,9187,9705,10241,10803
624,1261,1919,2585,3217,3797,4384,5024,5695,6325,6923,7530,8168,8830,9491,10106,10692,11297,11928
669,1353,2062,2779,3456,4078,4709,5398,6119,6796,7439,8094,8786,9507,10230,10907,11555,12226,12923
710,1438,2192,2952,3668,4328,4999,5733,6500,7216,7894,8586,9321,10092,10867,11593,12289,13014,13768
754,1529,2330,3131,3884,4582,5294,6075,6888,7641,8351,9077,9850,10663,11480,12246,12980,13747,14547
799,1622,2472,3319,4114,4856,5618,6454,7320,8116,8864,9627,10438,11289,12143,12943,13710,14512,15349
843,1712,2609,3502,4342,5131,5948,6844,7766,8613,9407,10214,11070,11965,12860,13697,14499,15337,16209
893,1813,2761,3703,4592,5433,6308,7265,8245,9147,9993,10852,11761,12708,13651,14533,15381,16264,17178
948,1924,2929,3927,4870,5768,6703,7723,8764,9723,10624,11538,12503,13505,14501,15434,16334,17271,18237
-1
