130,258,385,511,636,759,880,999,1114,1224,1328,1427,1520,1607,1693,1783,1878,1976,2075
260,517,773,1028,1281,1530,1775,2014,2244,2462,2668,2865,3049,3220,3388,3563,3748,3942,4140
389,776,1163,1551,1935,2313,2685,3046,3390,3713,4019,4312,4587,4842,5091,5348,5618,5904,6200
517,1034,1553,2074,2589,3095,3595,4079,4536,4963,5367,5756,6124,6467,6802,7144,7499,7875,8269
644,1291,1942,2596,3241,3874,4499,5104,5672,6201,6703,7190,7656,8092,8517,8949,9393,9861,10353
771,1547,2330,3118,3896,4659,5410,6136,6815,7446,8047,8635,9201,9732,10251,10778,11318,11884,12478
901,1810,2728,3653,4568,5465,6345,7193,7983,8717,9419,10109,10775,11401,12014,12637,13277,13947,14647
1038,2087,3145,4209,5262,6294,7304,8274,9175,10013,10817,11609,12374,13093,13797,14515,15255,16031,16839
1180,2373,3575,4779,5969,7135,8276,9368,10379,11319,12223,13114,13975,14784,15577,16388,17226,18105,19018
1321,2657,4002,5346,6673,7974,9246,10458,11576,12615,13615,14601,15556,16454,17336,18240,19174,20152,21163
1456,2929,4413,5895,7360,8797,10199,11528,12750,13885,14978,16057,17104,18091,19063,20060,21089,22162,23266
1587,3194,4815,6433,8032,9602,11131,12575,13899,15128,16313,17483,18620,19695,20757,21848,22972,24139,25335
1718,3457,5212,6962,8690,10387,12039,13596,15023,16348,17626,18887,20114,21278,22430,23616,24838,26102,27393
1847,3715,5599,7476,9327,11145,12915,14582,16112,17535,18907,20259,21575,22828,24070,25351,26673,28037,29427
1968,3957,5960,7954,9919,11848,13727,15499,17130,18650,20116,21559,22963,24304,25635,27010,28431,29895,31384
2076,4173,6284,8385,10454,12485,14465,16337,18067,19685,21248,22784,24278,25709,27133,28605,30125,31689,33278
2170,4364,6574,8773,10939,13066,15142,17111,18940,20659,22323,23956,25545,27072,28594,30166,31786,33451,35141
2260,4547,6853,9147,11408,13630,15803,17872,19803,21626,23395,25130,26819,28448,30073,31748,33470,35237,37029
2354,4736,7138,9528,11885,14204,16478,18653,20692,22624,24502,26342,28134,29868,31598,33377,35202,37071,38965
-1
