92,178,263,356,458,563,667,771,873,974,1074,1171,1265,1354,1438,1519,1597,1674,1749
186,360,530,715,917,1125,1332,1537,1738,1936,2131,2320,2504,2680,2847,3009,3166,3320,3471
282,546,801,1073,1368,1674,1980,2281,2574,2860,3141,3415,3683,3943,4193,4436,4672,4902,5129
377,731,1070,1426,1810,2211,2614,3008,3387,3754,4116,4472,4823,5166,5498,5823,6139,6447,6752
471,913,1335,1775,2249,2748,3251,3739,4204,4652,5096,5537,5975,6405,6823,7233,7634,8027,8419
564,1095,1603,2132,2702,3306,3917,4505,5061,5595,6127,6661,7195,7721,8233,8735,9229,9717,10207
660,1284,1884,2507,3177,3890,4613,5307,5959,6583,7208,7841,8479,9111,9726,10328,10921,11510,12104
760,1482,2180,2903,3676,4499,5335,6137,6887,7602,8321,9056,9803,10546,11269,11975,12670,13362,14062
861,1684,2483,3308,4186,5120,6069,6978,7824,8629,9442,10280,11138,11993,12823,13632,14429,15224,16029
964,1890,2791,3719,4702,5747,6808,7823,8764,9658,10564,11503,12469,13432,14364,15272,16167,17060,17965
1070,2101,3105,4136,5225,6380,7552,8674,9712,10696,11693,12730,13800,14866,15896,16899,17887,18872,19870
1179,2316,3424,4558,5752,7015,8298,9529,10668,11745,12833,13964,15133,16298,17424,18519,19596,20667,21752
1287,2529,3740,4976,6272,7642,9035,10375,11617,12788,13966,15189,16454,17715,18935,20121,21285,22439,23609
1391,2734,4043,5376,6771,8245,9746,11192,12533,13795,15061,16374,17732,19087,20399,21675,22926,24165,25422
1492,2933,4338,5766,7257,8832,10438,11987,13423,14773,16125,17526,18975,20422,21824,23189,24527,25854,27202
1591,3131,4636,6161,7746,9418,11125,12774,14303,15740,17176,18662,20200,21738,23231,24686,26112,27528,28969
1689,3330,4939,6566,8247,10015,11821,13569,15192,16716,18235,19805,21431,23061,24646,26192,27708,29216,30754
1788,3530,5243,6973,8753,10620,12527,14375,16092,17704,19308,20965,22683,24406,26084,27723,29335,30943,32586
1887,3727,5540,7370,9251,11221,13232,15182,16994,18695,20387,22136,23950,25770,27543,29278,30992,32708,34465
-1
