32,90,171,242,330,423,512,617,729,836,934,1028,1106,1163,1210,1267,1334,1407,1495
64,182,348,490,653,822,986,1187,1402,1604,1788,1962,2109,2223,2321,2443,2588,2740,2912
95,269,520,742,984,1219,1444,1719,2006,2278,2536,2780,2998,3182,3335,3521,3748,3982,4231
127,361,706,1019,1351,1664,1954,2290,2632,2968,3304,3623,3915,4167,4369,4611,4913,5222,5545
157,451,901,1310,1731,2136,2511,2922,3339,3762,4196,4605,4966,5265,5509,5804,6172,6546,6939
187,540,1101,1613,2120,2625,3100,3603,4119,4650,5190,5699,6135,6476,6757,7104,7529,7960,8418
222,635,1311,1939,2540,3142,3711,4298,4903,5532,6169,6767,7281,7674,7995,8396,8874,9358,9880
264,737,1530,2284,2986,3673,4310,4959,5634,6353,7080,7747,8328,8774,9135,9591,10133,10682,11277
309,841,1747,2623,3420,4174,4859,5556,6297,7104,7910,8629,9259,9749,10149,10657,11266,11889,12563
352,937,1945,2927,3796,4599,5327,6072,6884,7777,8647,9414,10090,10625,11067,11622,12288,12975,13718
388,1020,2118,3199,4140,4992,5767,6565,7446,8415,9335,10148,10872,11453,11933,12528,13239,13976,14777
420,1098,2285,3469,4488,5391,6221,7080,8015,9035,9991,10841,11605,12226,12743,13378,14126,14908,15773
449,1170,2446,3742,4839,5784,6665,7583,8555,9601,10584,11471,12277,12939,13495,14172,14958,15790,16730
476,1233,2592,4008,5188,6170,7088,8051,9050,10111,11117,12039,12885,13587,14184,14907,15742,16634,17651
501,1286,2717,4249,5509,6522,7466,8463,9487,10562,11592,12553,13443,14191,14836,15613,16514,17481,18581
527,1338,2833,4473,5804,6842,7805,8826,9870,10960,12017,13028,13974,14768,15456,16284,17251,18299,19488
550,1387,2947,4693,6095,7158,8136,9172,10230,11334,12413,13465,14460,15294,16022,16899,17924,19050,20330
569,1432,3060,4914,6392,7482,8473,9520,10589,11706,12804,13888,14925,15808,16592,17531,18617,19825,21205
585,1473,3170,5132,6685,7801,8804,9862,10942,12071,13192,14316,15403,16349,17204,18215,19368,20663,22155
-1
