135,247,347,454,569,689,816,947,1077,1204,1328,1451,1575,1696,1811,1924,2039,2154,2266
273,501,701,912,1138,1372,1620,1878,2136,2388,2632,2873,3118,3360,3592,3818,4043,4266,4484
413,762,1061,1374,1707,2048,2405,2781,3165,3543,3908,4264,4623,4979,5324,5659,5988,6312,6629
555,1028,1426,1841,2280,2726,3186,3672,4178,4684,5176,5652,6124,6589,7039,7475,7900,8318,8727
702,1302,1799,2316,2864,3420,3986,4577,5196,5826,6448,7050,7644,8224,8782,9319,9839,10349,10847
857,1592,2193,2811,3470,4143,4825,5523,6246,6990,7737,8468,9192,9898,10575,11223,11848,12457,13051
1022,1904,2617,3335,4105,4899,5703,6515,7342,8192,9055,9912,10768,11605,12409,13180,13921,14640,15343
1195,2236,3071,3888,4765,5678,6607,7542,8482,9439,10411,11385,12368,13335,14266,15163,16028,16867,17688
1370,2577,3542,4458,5437,6465,7519,8582,9644,10718,11800,12883,13984,15076,16132,17155,18147,19111,20052
1543,2917,4015,5030,6107,7245,8422,9613,10803,12002,13202,14395,15606,16815,17993,19141,20259,21348,22409
1713,3250,4478,5591,6763,8007,9304,10622,11941,13269,14595,15908,17232,18551,19843,21110,22353,23566,24744
1876,3568,4922,6132,7398,8745,10158,11597,13042,14499,15955,17396,18842,20274,21674,23051,24414,25749,27043
2031,3868,5345,6653,8012,9461,10985,12540,14106,15689,17275,18847,20423,21978,23489,24970,26444,27896,29305
2178,4155,5756,7165,8617,10167,11800,13470,15154,16859,18573,20276,21985,23669,25298,26885,28466,30029,31550
2321,4436,6166,7683,9228,10876,12616,14401,16201,18025,19863,21694,23535,25348,27098,28797,30486,32155,33783
2452,4696,6552,8178,9814,11557,13402,15302,17220,19162,21120,23077,25049,26991,28865,30682,32485,34261,35993
2550,4891,6845,8560,10279,12115,14066,16081,18118,20179,22257,24340,26443,28514,30514,32454,34376,36261,38096
2602,4995,7002,8772,10560,12488,14546,16675,18829,21009,23208,25418,27651,29851,31979,34046,36090,38088,40027
2628,5046,7078,8880,10727,12743,14906,17149,19418,21717,24038,26375,28737,31065,33320,35514,37682,39797,41844
-1
