237,474,711,947,1181,1411,1625,1795,1905,1980,2044,2106,2169,2230,2288,2343,2396,2445,2494
474,948,1422,1893,2360,2817,3233,3551,3755,3898,4023,4146,4272,4395,4514,4628,4738,4840,4941
711,1422,2133,2839,3537,4211,4806,5243,5526,5733,5920,6104,6294,6481,6666,6844,7016,7178,7338
948,1896,2843,3783,4707,5582,6327,6863,7222,7498,7753,8005,8264,8522,8779,9027,9266,9494,9719
1185,2370,3552,4723,5864,6919,7792,8421,8862,9216,9549,9879,10216,10552,10887,11210,11521,11820,12114
1422,2843,4258,5655,6999,8212,9203,9929,10460,10902,11324,11743,12163,12580,12997,13399,13787,14163,14532
1658,3314,4959,6572,8098,9451,10557,11386,12016,12556,13077,13592,14098,14598,15099,15584,16055,16514,16962
1893,3782,5651,7464,9147,10626,11845,12782,13519,14165,14789,15400,15992,16572,17155,17723,18279,18822,19349
2126,4245,6326,8313,10130,11724,13055,14104,14951,15704,16430,17136,17813,18470,19130,19777,20414,21039,21645
2357,4698,6971,9105,11040,12743,14184,15343,16298,17155,17980,18778,19538,20270,21002,21723,22438,23144,23832
2581,5130,7568,9826,11871,13681,15228,16492,17552,18511,19434,20321,21162,21968,22773,23569,24365,25157,25935
2793,5525,8096,10461,12608,14522,16173,17541,18705,19766,20787,21764,22688,23573,24458,25337,26223,27111,27989
2982,5865,8543,11003,13248,15263,17017,18490,19758,20922,22044,23119,24140,25121,26101,27078,28065,29058,30041
3140,6143,8911,11459,13798,15911,17766,19341,20710,21975,23196,24373,25502,26593,27682,28769,29863,30964,32053
3262,6361,9210,11841,14269,16474,18423,20093,21560,22924,24244,25523,26763,27967,29169,30369,31572,32782,33979
3358,6538,9463,12173,14684,16973,19007,20765,22328,23793,25215,26600,27950,29266,30582,31897,33213,34536,35846
3437,6690,9686,12470,15058,17425,19538,21380,23035,24600,26126,27619,29081,30511,31944,33379,34814,36255,37683
3506,6826,9888,12741,15402,17845,20035,21958,23701,25363,26992,28594,30171,31720,33275,34834,36391,37952,39500
3572,6957,10082,13000,15733,18252,20520,22526,24359,26121,27856,29571,31269,32943,34624,36308,37986,39667,41337
-1
