146,292,438,584,730,876,1022,1164,1299,1432,1573,1719,1866,2013,2161,2310,2459,2608,2757
288,575,862,1149,1437,1725,2012,2289,2550,2810,3087,3375,3665,3956,4248,4541,4834,5126,5418
430,858,1286,1715,2145,2575,3002,3407,3784,4167,4581,5012,5445,5878,6311,6745,7178,7609,8040
577,1151,1724,2299,2876,3453,4022,4550,5035,5541,6097,6676,7256,7834,8411,8989,9565,10138,10710
729,1454,2177,2903,3631,4359,5073,5721,6311,6942,7645,8376,9107,9834,10559,11285,12008,12728,13446
886,1767,2645,3526,4409,5292,6154,6923,7620,8381,9235,10122,11008,11888,12766,13644,14518,15389,16258
1047,2088,3125,4165,5207,6248,7260,8156,8969,9867,10877,11923,12967,14004,15038,16071,17100,18126,19150
1210,2414,3613,4815,6018,7219,8386,9421,10364,11407,12576,13783,14988,16185,17378,18569,19755,20938,22119
1374,2742,4105,5471,6837,8200,9527,10713,11801,12996,14325,15694,17061,18419,19772,21122,22467,23809,25149
1537,3067,4592,6120,7647,9171,10657,11998,13237,14585,16073,17603,19130,20647,22159,23667,25171,26672,28171
1691,3375,5055,6738,8419,10096,11734,13223,14607,16103,17744,19429,21109,22779,24445,26108,27767,29423,31078
1836,3665,5490,7318,9144,10966,12746,14371,15888,17522,19307,21139,22964,24779,26592,28402,30208,32012,33816
1979,3951,5919,7890,9859,11824,13741,15492,17134,18903,20829,22804,24772,26730,28687,30640,32589,34537,36486
2126,4245,6359,8477,10593,12705,14758,16627,18387,20292,22363,24485,26599,28703,30806,32904,34998,37092,39187
2278,4549,6814,9083,11351,13614,15803,17783,19656,21700,23921,26195,28460,30714,32967,35214,37457,39700,41944
2435,4863,7284,9709,12132,14550,16877,18966,20952,23138,25514,27944,30365,32774,35181,37582,39978,42374,44770
2597,5186,7767,10351,12933,15509,17977,20179,22284,24617,27151,29740,32320,34888,37453,40012,42565,45118,47670
2763,5517,8262,11008,13752,16489,19106,21434,23669,26154,28849,31600,34341,37070,39796,42516,45229,47942,50654
2930,5851,8762,11673,14581,17482,20256,22725,25102,27744,30602,33515,36418,39309,42197,45079,47953,50827,53700
-1
