52,104,156,206,255,304,352,399,445,490,533,576,618,660,701,742,782,822,861
105,210,315,417,517,616,713,809,903,994,1081,1167,1251,1335,1417,1499,1579,1659,1738
160,320,480,635,787,938,1086,1233,1376,1515,1648,1778,1905,2031,2155,2278,2399,2519,2638
216,432,648,858,1064,1268,1468,1667,1861,2049,2229,2404,2575,2744,2911,3076,3238,3397,3555
274,548,822,1088,1349,1607,1860,2112,2358,2597,2825,3046,3262,3476,3687,3894,4097,4296,4493
333,666,999,1323,1641,1955,2264,2572,2873,3166,3447,3719,3986,4250,4509,4762,5009,5250,5487
393,786,1179,1562,1939,2314,2685,3058,3423,3780,4125,4459,4787,5111,5427,5733,6031,6319,6600
455,910,1366,1813,2256,2700,3142,3587,4021,4445,4856,5254,5645,6031,6407,6770,7124,7467,7800
520,1042,1568,2087,2602,3116,3628,4143,4647,5141,5621,6087,6545,6997,7436,7859,8270,8667,9052
592,1189,1791,2383,2969,3556,4144,4738,5323,5896,6452,6992,7524,8049,8561,9057,9538,10001,10446
669,1343,2022,2691,3357,4027,4698,5371,6031,6673,7293,7894,8485,9069,9641,10202,10751,11286,11805
746,1500,2263,3018,3767,4513,5253,5987,6701,7392,8056,8698,9329,9953,10566,11172,11769,12358,12938
829,1672,2525,3362,4180,4983,5770,6544,7292,8013,8704,9371,10027,10676,11315,11949,12577,13202,13822
921,1857,2792,3694,4561,5401,6217,7016,7787,8529,9240,9926,10601,11269,11928,12583,13233,13883,14531
1011,2029,3027,3972,4870,5734,6571,7390,8181,8942,9672,10376,11069,11755,12432,13106,13776,14447,15116
1087,2167,3206,4178,5098,5982,6838,7676,8486,9265,10013,10734,11444,12147,12842,13535,14224,14915,15604
1142,2263,3328,4320,5259,6162,7037,7894,8722,9519,10285,11023,11750,12471,13185,13897,14605,15315,16023
1177,2326,3413,4425,5383,6305,7199,8075,8921,9736,10520,11276,12022,12763,13497,14230,14959,15691,16422
1202,2374,3482,4514,5492,6434,7347,8242,9107,9941,10743,11517,12283,13046,13803,14561,15319,16084,16851
-1
