62,126,190,260,337,426,527,626,711,786,868,939,988,1034,1082,1125,1159,1189,1225
118,242,366,502,655,833,1033,1230,1405,1574,1766,1927,2025,2109,2202,2288,2353,2410,2477
173,359,549,755,987,1253,1539,1818,2081,2357,2675,2941,3098,3220,3354,3480,3578,3663,3758
235,496,772,1067,1389,1741,2096,2438,2779,3159,3596,3965,4195,4363,4534,4706,4856,4991,5132
310,664,1045,1448,1871,2309,2733,3132,3536,4003,4542,5003,5316,5544,5762,5995,6216,6424,6637
401,858,1344,1855,2385,2919,3429,3896,4358,4900,5529,6075,6475,6783,7068,7368,7658,7936,8219
500,1059,1645,2258,2897,3540,4154,4712,5252,5880,6602,7234,7721,8113,8464,8820,9168,9508,9849
603,1262,1945,2653,3400,4156,4882,5552,6201,6945,7775,8494,9056,9513,9914,10317,10726,11143,11555
712,1472,2252,3059,3927,4800,5635,6421,7194,8068,9008,9809,10434,10942,11389,11845,12325,12830,13326
832,1702,2581,3500,4506,5498,6438,7338,8235,9228,10262,11146,11843,12415,12927,13448,13994,14570,15136
959,1945,2922,3956,5093,6197,7238,8247,9260,10353,11470,12443,13228,13887,14489,15094,15708,16346,16974
1075,2167,3240,4385,5636,6843,7981,9091,10205,11385,12583,13647,14524,15273,15970,16675,17372,18088,18788
1174,2362,3529,4772,6120,7424,8651,9843,11040,12297,13568,14714,15675,16501,17279,18075,18863,19675,20457
1259,2536,3794,5122,6546,7937,9244,10500,11763,13083,14416,15636,16671,17559,18401,19270,20140,21050,21922
1340,2703,4054,5459,6940,8402,9777,11082,12393,13758,15143,16430,17526,18458,19341,20265,21206,22200,23157
1423,2873,4319,5799,7322,8831,10254,11590,12931,14330,15761,17101,18237,19196,20106,21075,22081,23147,24176
1501,3029,4558,6101,7658,9198,10652,12010,13378,14819,16303,17687,18851,19838,20779,21789,22851,23980,25074
1574,3173,4768,6360,7955,9532,11024,12419,13835,15343,16896,18331,19534,20567,21550,22595,23700,24879,26030
1650,3323,4983,6627,8277,9915,11470,12928,14416,16012,17652,19158,20416,21503,22531,23611,24759,25985,27191
-1
