1,5,14,44,129,276,450,610,727,795,831,846,855,865,875,886,898,913,938
2,10,30,98,278,576,922,1236,1462,1586,1645,1671,1690,1708,1724,1742,1762,1788,1831
3,15,50,166,449,894,1404,1864,2194,2368,2442,2476,2507,2534,2554,2577,2604,2642,2702
9,32,94,269,656,1243,1909,2510,2945,3172,3262,3305,3347,3382,3405,3432,3467,3518,3595
43,106,222,473,965,1685,2494,3230,3773,4061,4175,4230,4282,4324,4350,4380,4423,4485,4575
137,297,512,866,1471,2323,3273,4144,4800,5167,5321,5393,5454,5502,5530,5563,5611,5680,5780
291,608,976,1466,2197,3181,4267,5269,6045,6511,6724,6820,6889,6941,6971,7006,7055,7127,7233
490,1010,1579,2243,3116,4231,5447,6574,7469,8043,8335,8472,8560,8622,8656,8693,8743,8817,8926
719,1471,2271,3145,4188,5440,6783,8031,9038,9712,10087,10285,10414,10498,10539,10579,10633,10711,10824
959,1953,2995,4100,5338,6733,8190,9545,10648,11409,11862,12128,12308,12425,12481,12526,12584,12669,12789
1203,2441,3727,5067,6507,8044,9604,11053,12241,13081,13608,13939,14171,14331,14416,14475,14540,14631,14758
1448,2931,4461,6038,7688,9381,11045,12575,13838,14752,15351,15747,16038,16253,16383,16472,16553,16652,16784
1693,3421,5195,7013,8889,10768,12556,14167,15502,16486,17151,17608,17961,18237,18425,18561,18674,18791,18930
1938,3911,5929,7990,10104,12198,14148,15866,17278,18327,19053,19567,19976,20309,20555,20743,20899,21048,21205
2183,4401,6664,8969,11325,13650,15797,17657,19156,20267,21055,21625,22084,22470,22768,23004,23204,23393,23582
2428,4891,7399,9949,12549,15114,17483,19520,21133,22316,23164,23786,24291,24723,25063,25337,25576,25804,26027
2673,5381,8134,10929,13773,16582,19188,21438,23211,24492,25403,26072,26618,27087,27460,27767,28042,28305,28559
2918,5871,8869,11909,14998,18052,20902,23387,25368,26809,27827,28561,29153,29659,30066,30407,30713,31006,31289
3163,6361,9604,12889,16223,19522,22617,25345,27562,29219,30406,31248,31909,32464,32908,33281,33615,33935,34245
-1
