92,188,287,387,485,581,678,774,868,961,1054,1148,1242,1336,1430,1525,1620,1714,1808
184,376,573,772,968,1161,1355,1546,1734,1921,2107,2295,2483,2671,2859,3049,3240,3428,3616
276,564,859,1156,1449,1739,2029,2315,2597,2879,3161,3445,3728,4010,4292,4578,4865,5148,5431
368,752,1145,1540,1930,2317,2703,3083,3459,3836,4215,4596,4975,5352,5729,6111,6494,6873,7252
461,941,1432,1925,2412,2896,3378,3853,4323,4795,5270,5747,6223,6696,7169,7647,8126,8602,9078
554,1131,1720,2310,2894,3475,4054,4625,5190,5757,6328,6901,7475,8046,8617,9191,9766,10338,10910
653,1332,2025,2719,3407,4091,4774,5448,6115,6784,7457,8133,8811,9486,10161,10838,11515,12189,12864
784,1597,2426,3258,4084,4905,5725,6536,7338,8141,8950,9762,10577,11388,12199,13012,13826,14637,15449
973,1977,3000,4028,5049,6065,7079,8084,9078,10074,11078,12085,13095,14099,15101,16106,17115,18122,19131
1200,2432,3685,4944,6195,7440,8682,9916,11138,12363,13598,14836,16076,17308,18536,19768,21006,22244,23485
1439,2909,4401,5901,7392,8876,10356,11829,13289,14753,16228,17706,19186,20658,22124,23594,25072,26551,28034
1680,3391,5124,6866,8599,10324,12045,13759,15460,17165,18881,20600,22322,24037,25744,27455,29174,30895,32621
1922,3874,5848,7832,9808,11774,13736,15692,17635,19582,21539,23499,25464,27422,29372,31325,33285,35248,37217
2165,4359,6574,8800,11019,13226,15430,17629,19815,22004,24202,26404,28612,30813,33006,35202,37404,39608,41820
2408,4844,7301,9770,12231,14679,17125,19567,21996,24427,26867,29311,31763,34207,36643,39082,41526,43972,46428
2650,5327,8027,10740,13443,16131,18819,21504,24176,26849,29531,32218,34914,37602,40281,42963,45649,48337,51037
2892,5810,8753,11710,14656,17585,20515,23443,26358,29274,32199,35129,38069,41001,43923,46848,49776,52707,55652
3133,6292,9478,12679,15868,19038,22209,25378,28535,31693,34861,38035,41219,44395,47560,50729,53900,57074,60263
3374,6774,10203,13648,17080,20492,23904,27314,30712,34112,37523,40941,44369,47788,51196,54609,58024,61441,64874
-1
