56,116,181,253,338,433,537,642,731,803,865,925,991,1056,1115,1175,1244,1341,1460
126,260,398,549,731,925,1125,1326,1501,1643,1764,1878,2000,2122,2239,2365,2514,2711,2941
225,461,688,924,1209,1510,1809,2105,2370,2587,2767,2933,3108,3285,3464,3666,3909,4212,4546
350,704,1030,1356,1741,2153,2563,2967,3340,3653,3914,4155,4402,4651,4906,5192,5535,5951,6400
488,970,1406,1831,2322,2852,3386,3919,4419,4847,5219,5574,5930,6283,6635,7012,7459,7992,8560
634,1257,1823,2370,2986,3648,4321,4995,5629,6178,6675,7166,7659,8143,8602,9068,9621,10275,10962
782,1550,2255,2938,3684,4476,5283,6096,6868,7547,8173,8797,9426,10041,10603,11153,11809,12588,13404
923,1827,2666,3485,4359,5268,6188,7119,8019,8831,9586,10335,11088,11822,12483,13120,13875,14774,15723
1042,2063,3025,3976,4980,6002,7018,8044,9060,10006,10895,11771,12647,13497,14267,15013,15873,16881,17950
1136,2254,3324,4401,5538,6679,7797,8923,10064,11156,12189,13201,14208,15182,16079,16959,17937,19047,20218
1230,2448,3627,4835,6105,7364,8592,9834,11110,12349,13527,14679,15820,16918,17944,18968,20078,21298,22571
1354,2700,4010,5363,6772,8155,9505,10878,12294,13672,14986,16273,17545,18763,19907,21068,22320,23672,25070
1497,2987,4438,5934,7482,8997,10479,11990,13547,15056,16494,17906,19305,20646,21904,23187,24576,26067,27601
1638,3268,4854,6482,8162,9807,11417,13058,14742,16367,17918,19447,20969,22436,23811,25210,26727,28352,30020
1767,3528,5242,6996,8804,10574,12306,14066,15864,17600,19266,20912,22552,24139,25633,27152,28795,30551,32351
1890,3779,5618,7496,9427,11317,13164,15031,16933,18778,20561,22326,24083,25784,27395,29035,30802,32685,34614
2020,4044,6017,8024,10072,12071,14022,15985,17981,19918,21792,23657,25523,27335,29058,30809,32689,34690,36740
2159,4332,6458,8605,10765,12861,14906,16964,19057,21082,23034,24985,26959,28883,30708,32551,34530,36638,38798
2287,4605,6889,9179,11445,13630,15765,17924,20130,22263,24310,26360,28458,30510,32437,34361,36432,38637,40898
-1
