91,183,272,353,428,505,596,707,833,962,1089,1220,1357,1494,1630,1766,1905,2051,2204
182,367,548,714,868,1026,1214,1442,1696,1954,2208,2470,2744,3016,3285,3554,3830,4121,4425
274,553,828,1082,1320,1565,1859,2213,2598,2984,3366,3759,4167,4571,4970,5371,5782,6215,6667
366,740,1111,1457,1784,2123,2530,3016,3533,4045,4553,5076,5617,6153,6683,7216,7762,8335,8932
458,927,1395,1836,2258,2699,3225,3844,4493,5129,5760,6410,7082,7750,8411,9075,9753,10462,11203
548,1110,1674,2211,2731,3279,3927,4677,5455,6213,6964,7737,8535,9333,10124,10916,11722,12564,13448
637,1291,1948,2579,3196,3849,4614,5489,6391,7267,8135,9026,9945,10867,11782,12697,13627,14600,15625
725,1471,2220,2943,3655,4409,5285,6279,7301,8295,9280,10287,11324,12366,13402,14438,15493,16598,17763
814,1653,2495,3310,4116,4968,5949,7057,8198,9311,10413,11535,12689,13851,15010,16173,17359,18601,19907
907,1841,2778,3687,4586,5532,6613,7831,9091,10324,11545,12784,14058,15345,16634,17931,19254,20637,22088
1003,2034,3068,4072,5063,6100,7278,8603,9982,11337,12679,14038,15435,16852,18277,19714,21179,22707,24307
1098,2225,3355,4453,5535,6662,7935,9365,10861,12340,13806,15289,16814,18366,19932,21514,23125,24800,26552
1194,2418,3644,4836,6011,7231,8601,10135,11746,13349,14940,16550,18205,19893,21601,23328,25084,26905,28808
1293,2616,3940,5229,6500,7816,9285,10922,12641,14358,16066,17796,19574,21390,23231,25093,26984,28942,30986
1393,2816,4238,5625,6994,8408,9975,11710,13528,15346,17158,18997,20889,22824,24787,26773,28788,30872,33046
1490,3009,4526,6008,7472,8980,10639,12464,14372,16281,18186,20123,22120,24166,26245,28348,30481,32686,34983
1582,3191,4796,6365,7915,9508,11251,13159,15151,17144,19136,21165,23263,25419,27613,29834,32087,34415,36837
1664,3352,5034,6679,8305,9974,11793,13778,15847,17918,19990,22108,24312,26591,28915,31269,33658,36124,38687
1736,3493,5244,6959,8655,10394,12283,14339,16479,18622,20769,22972,25285,27699,30168,32671,35209,37825,40542
-1
