127,257,388,506,608,710,812,916,1031,1137,1228,1314,1382,1441,1513,1581,1634,1688,1753
235,476,715,931,1127,1328,1527,1735,1966,2171,2343,2509,2645,2764,2905,3044,3156,3274,3416
336,672,990,1277,1556,1856,2152,2466,2814,3121,3379,3628,3842,4036,4266,4511,4717,4930,5174
434,851,1230,1579,1944,2350,2740,3148,3599,4013,4370,4712,5018,5298,5625,5988,6309,6634,6990
512,992,1432,1860,2339,2880,3391,3903,4449,4959,5409,5843,6259,6661,7110,7592,8028,8464,8920
574,1114,1635,2169,2786,3488,4145,4763,5391,5984,6528,7069,7619,8187,8809,9452,10036,10596,11143
640,1257,1879,2518,3253,4093,4869,5565,6267,6959,7623,8294,8990,9733,10545,11379,12144,12854,13515
705,1405,2116,2828,3641,4577,5437,6199,6990,7811,8616,9421,10259,11156,12130,13132,14060,14917,15708
761,1530,2307,3075,3955,4972,5908,6750,7644,8595,9535,10461,11425,12444,13534,14651,15694,16667,17567
816,1644,2482,3321,4291,5399,6417,7346,8334,9391,10441,11465,12524,13629,14792,15976,17095,18158,19149
872,1754,2651,3576,4663,5883,6995,8007,9072,10222,11368,12472,13608,14784,16000,17231,18421,19577,20667
920,1853,2813,3825,5017,6335,7534,8617,9748,10989,12230,13409,14620,15868,17134,18415,19693,20952,22137
980,1982,3019,4114,5389,6781,8045,9189,10383,11706,13035,14291,15583,16905,18225,19572,20952,22303,23552
1065,2155,3271,4437,5780,7231,8549,9758,11021,12412,13817,15159,16548,17954,19343,20771,22247,23668,24958
1159,2340,3525,4742,6133,7630,8999,10276,11611,13066,14540,15978,17483,18983,20444,21944,23498,24976,26302
1238,2499,3746,5007,6441,7988,9415,10757,12162,13690,15240,16780,18413,20013,21535,23096,24728,26276,27655
1314,2661,3984,5308,6802,8418,9918,11323,12791,14399,16040,17686,19453,21166,22752,24383,26120,27774,29243
1416,2867,4283,5696,7276,8975,10551,12010,13529,15209,16933,18671,20556,22386,24049,25767,27632,29419,31007
1539,3095,4599,6106,7787,9579,11229,12732,14292,16028,17812,19614,21589,23523,25271,27092,29088,31007,32718
-1
