148,295,443,591,740,884,1024,1174,1338,1508,1674,1839,2004,2164,2318,2460,2594,2731,2867
299,595,893,1191,1490,1778,2058,2359,2687,3027,3358,3684,4008,4322,4626,4909,5177,5451,5723
455,905,1356,1807,2258,2690,3110,3562,4054,4564,5058,5540,6017,6479,6930,7352,7754,8165,8574
614,1222,1828,2433,3036,3614,4177,4779,5432,6111,6767,7403,8031,8640,9236,9798,10335,10883,11430
773,1539,2300,3060,3816,4542,5252,6005,6817,7663,8481,9272,10053,10810,11553,12257,12931,13617,14303
934,1860,2778,3697,4612,5492,6356,7265,8238,9253,10235,11184,12122,13032,13925,14778,15594,16420,17249
1105,2203,3292,4382,5471,6522,7554,8631,9777,10970,12127,13246,14352,15427,16484,17499,18470,19449,20430
1298,2590,3872,5155,6439,7684,8907,10174,11513,12901,14252,15562,16858,18121,19366,20566,21719,22877,24033
1505,3004,4493,5982,7473,8926,10355,11827,13372,14966,16522,18036,19537,21004,22452,23854,25208,26564,27913
1715,3424,5123,6821,8522,10186,11825,13507,15262,17066,18831,20553,22262,23938,25595,27205,28766,30324,31871
1926,3845,5755,7664,9576,11451,13301,15194,17160,19174,21149,23080,24998,26884,28750,30568,32335,34095,35840
2137,4266,6387,8509,10632,12718,14779,16883,19060,21284,23469,25610,27738,29834,31909,33935,35907,37869,39813
2347,4685,7017,9352,11687,13984,16257,18573,20961,23395,25790,28141,30479,32785,35069,37302,39478,41641,43785
2556,5103,7646,10194,12742,15251,17737,20265,22864,25508,28113,30674,33222,35738,38231,40671,43049,45413,47757
2760,5515,8269,11029,13789,16511,19210,21951,24761,27615,30430,33201,35959,38685,41387,44033,46610,49167,51703
2948,5904,8869,11841,14812,17747,20659,23612,26633,29697,32722,35703,38671,41607,44518,47370,50138,52868,55570
3134,6290,9465,12648,15830,18976,22099,25263,28495,31769,35004,38195,41373,44519,47639,50697,53656,56557,59420
3333,6695,10079,13472,16864,20220,23553,26926,30367,33851,37296,40697,44085,47441,50770,54035,57194,60286,63332
3533,7102,10694,14296,17898,21464,25006,28587,32236,35929,39583,43193,46791,50357,53894,57366,60729,64021,67258
-1
