38,76,115,157,202,247,288,323,352,379,406,434,463,493,528,569,617,675,743
92,182,273,366,461,552,634,704,762,815,868,922,978,1036,1104,1185,1280,1395,1531
189,373,553,723,880,1021,1145,1249,1335,1413,1490,1568,1649,1733,1831,1948,2086,2252,2448
344,679,999,1285,1528,1729,1898,2037,2151,2254,2358,2463,2571,2681,2806,2954,3129,3340,3588
542,1074,1580,2027,2395,2681,2904,3081,3225,3357,3496,3641,3788,3932,4086,4263,4471,4721,5015
762,1515,2237,2882,3415,3818,4111,4330,4508,4677,4864,5067,5271,5462,5653,5862,6103,6393,6734
985,1965,2915,3776,4497,5041,5422,5692,5909,6122,6365,6632,6899,7147,7384,7631,7911,8250,8648
1198,2399,3574,4651,5564,6260,6744,7076,7338,7598,7895,8222,8551,8860,9151,9446,9779,10184,10658
1389,2792,4176,5455,6550,7394,7987,8392,8707,9016,9363,9744,10131,10500,10849,11201,11602,12093,12663
1549,3123,4686,6141,7397,8377,9078,9565,9942,10303,10698,11128,11567,11992,12402,12824,13313,13913,14602
1677,3388,5096,6697,8090,9193,10001,10578,11028,11447,11892,12368,12854,13334,13813,14322,14921,15651,16478
1784,3610,5440,7164,8674,9890,10805,11480,12015,12503,13005,13529,14064,14605,15166,15779,16502,17371,18344
1888,3828,5779,7619,9238,10562,11585,12365,12994,13562,14128,14705,15294,15904,16557,17282,18132,19140,20262
2011,4083,6169,8134,9868,11302,12435,13324,14050,14698,15327,15959,16606,17291,18041,18882,19862,21012,22289
2158,4383,6620,8727,10593,12148,13393,14388,15207,15929,16617,17305,18015,18781,19633,20596,21713,23016,24459
2321,4715,7120,9390,11410,13104,14470,15575,16490,17289,18040,18792,19576,20435,21401,22495,23758,25223,26843
2491,5063,7652,10108,12309,14169,15685,16928,17965,18862,19693,20528,21408,22382,23484,24727,26150,27791,29603
2661,5414,8199,10862,13271,15331,17039,18464,19666,20702,21648,22598,23608,24730,25997,27415,29020,30855,32875
2828,5762,8750,11632,14267,16553,18484,20124,21526,22741,23844,24947,26121,27423,28883,30500,32309,34354,36592
-1
