134,272,420,574,734,897,1060,1221,1376,1527,1677,1822,1961,2097,2239,2389,2537,2683,2830
269,546,840,1144,1457,1778,2101,2424,2739,3046,3347,3635,3910,4182,4465,4759,5050,5341,5636
413,836,1276,1722,2173,2640,3118,3601,4078,4545,4997,5424,5832,6244,6673,7115,7553,7989,8429
563,1137,1722,2304,2885,3488,4111,4745,5375,5999,6605,7179,7735,8297,8878,9473,10056,10624,11188
711,1429,2153,2869,3584,4325,5082,5847,6613,7386,8148,8881,9595,10304,11025,11756,12464,13147,13826
853,1706,2560,3410,4264,5141,6025,6911,7806,8722,9637,10526,11388,12231,13076,13927,14748,15542,16339
988,1972,2956,3941,4929,5933,6942,7955,8984,10039,11094,12123,13119,14087,15051,16016,16946,17848,18757
1119,2234,3350,4465,5580,6710,7851,9001,10168,11355,12537,13694,14821,15920,17009,18090,19130,20139,21154
1253,2502,3748,4989,6231,7495,8772,10055,11353,12666,13968,15242,16489,17714,18934,20142,21300,22419,23541
1389,2773,4151,5522,6894,8289,9693,11100,12522,13956,15372,16756,18111,19450,20795,22136,23425,24665,25900
1528,3047,4559,6065,7566,9082,10607,12137,13682,15236,16766,18260,19726,21180,22648,24123,25551,26923,28285
1667,3321,4964,6599,8224,9860,11509,13166,14832,16507,18161,19779,21373,22959,24562,26177,27747,29262,30768
1802,3588,5358,7119,8872,10636,12416,14206,15997,17796,19580,21332,23063,24788,26531,28287,29998,31656,33308
1932,3846,5744,7636,9521,11417,13329,15247,17157,19074,20983,22865,24726,26580,28454,30341,32182,33969,35753
2060,4103,6134,8158,10170,12189,14222,16254,18270,20300,22332,24338,26320,28296,30296,32310,34275,36181,38081
2191,4367,6532,8684,10813,12943,15087,17224,19343,21485,23636,25762,27868,29970,32096,34234,36318,38337,40350
2327,4636,6924,9189,11428,13670,15924,18162,20386,22642,24915,27169,29406,31638,33888,36141,38337,40474,42612
2462,4898,7298,9668,12018,14380,16751,19097,21433,23811,26214,28603,30972,33329,35695,38062,40378,42644,44917
2588,5142,7652,10132,12598,15085,17579,20043,22502,25011,27547,30068,32562,35036,37518,40009,42455,44856,47265
-1
