207,402,580,754,932,1117,1298,1472,1639,1783,1867,1945,2057,2192,2325,2454,2593,2746,2895
402,781,1130,1468,1811,2173,2536,2884,3219,3505,3679,3849,4081,4349,4612,4865,5135,5431,5721
574,1115,1619,2111,2607,3133,3671,4192,4694,5120,5402,5687,6047,6444,6832,7207,7603,8032,8453
729,1417,2068,2709,3354,4034,4736,5423,6088,6653,7061,7473,7964,8490,9001,9497,10020,10578,11121
876,1703,2497,3281,4068,4896,5755,6603,7427,8133,8672,9212,9834,10489,11121,11737,12387,13071,13732
1016,1976,2911,3835,4759,5732,6742,7747,8728,9573,10235,10896,11648,12431,13183,13917,14691,15498,16276
1145,2230,3301,4366,5434,6558,7713,8864,9992,10967,11741,12515,13397,14307,15177,16028,16925,17855,18749
1263,2464,3659,4864,6091,7375,8672,9955,11212,12305,13188,14073,15083,16123,17117,18089,19109,20163,21172
1377,2689,4001,5346,6733,8172,9609,11017,12387,13586,14577,15579,16718,17891,19014,20110,21255,22436,23565
1496,2924,4355,5834,7366,8941,10505,12022,13484,14775,15873,17000,18269,19573,20822,22039,23311,24627,25888
1623,3176,4728,6327,7976,9661,11328,12936,14474,15843,17035,18270,19651,21071,22439,23776,25180,26644,28060
1743,3418,5083,6786,8533,10312,12064,13754,15367,16808,18079,19401,20871,22388,23867,25328,26868,28483,30063
1840,3621,5398,7209,9059,10935,12774,14558,16266,17793,19151,20568,22138,23759,25351,26935,28606,30362,32095
1928,3817,5726,7670,9637,11617,13549,15440,17266,18900,20361,21888,23580,25328,27044,28745,30531,32402,34256
2019,4019,6059,8132,10216,12302,14325,16318,18264,20015,21593,23240,25057,26933,28778,30598,32485,34444,36389
2117,4225,6378,8560,10752,12934,15035,17119,19178,21042,22735,24499,26428,28416,30380,32315,34303,36350,38387
2229,4448,6706,8991,11286,13550,15717,17882,20039,22002,23800,25678,27718,29814,31891,33939,36039,38199,40352
2349,4686,7052,9435,11820,14153,16391,18647,20908,22978,24894,26903,29073,31282,33467,35626,37846,40134,42413
2471,4927,7394,9860,12316,14711,17036,19411,21800,23994,26046,28205,30511,32829,35113,37376,39714,42127,44525
-1
